Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18214.2,0.993397,1,1,[1],[0.05],988,25,6366.4,[(4737.83;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5056.85;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5897.15;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(6345.94;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25)]
0,6,18066.2,0.985326,1,1,[1],[0.05],988,25,6874.74,[(4782;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5009.32;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5397.49;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6852.72;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25)]
0,1,18006.7,0.982081,1,1,[1],[0.05],988,25,6687.31,[(4701.61;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4960.16;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5343.04;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6683.37;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25)]
1,10,15369.8,0.960698,1,1,[1],[0.05],988,25,7200.03,[(4628.64;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(5121.47;[1];[0.05];10880.7;1;1;[1];[0.05];10843.9;256;25);(5773.57;[1];[0.05];14075.6;1;1;[1];[0.05];14029;512;25);(7184.17;[1];[0.05];15435.9;1;1;[1];[0.05];15369.8;988;25)]
0,10,17829.2,0.972397,1,1,[1],[0.05],988,25,7432.89,[(4519.29;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4852.37;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5677.35;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(7409.61;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25)]
1,2,15691.3,0.980793,1,1,[1],[0.05],988,25,7316.32,[(4659.05;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4906.74;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5910.76;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(7289.36;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25)]
1,4,15455.9,0.96608,1,1,[1],[0.05],988,25,7710.38,[(5128.4;[1];[0.05];4983.49;1;1;[1];[0.05];4991.19;128;25);(5635.27;[1];[0.05];10214.5;1;1;[1];[0.05];10203.9;256;25);(6011.16;[1];[0.05];14246.8;1;1;[1];[0.05];14217.2;512;25);(7695.71;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25)]
1,7,15774.9,0.986016,1,1,[1],[0.05],988,25,7931.56,[(4834.56;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(5362.2;[1];[0.05];11959.7;1;1;[1];[0.05];11959.7;256;25);(6798.74;[1];[0.05];13915.8;1;1;[1];[0.05];13915.8;512;25);(7915.97;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25)]
0,9,18095.5,0.986922,1,1,[1],[0.05],988,25,6807.91,[(4832.77;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5080.17;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5683.27;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6788.09;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25)]
2,6,13290.2,0.955561,1,1,[1],[0.05],988,25,8234.01,[(4987.59;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;25);(5473.73;[1];[0.05];11173.4;1;1;[1];[0.05];11186.2;256;25);(6174.1;[1];[0.05];12439.7;1;1;[1];[0.05];12464.5;512;25);(8218.34;[1];[0.05];13262;1;1;[1];[0.05];13290.2;988;25)]
1,8,15789.2,0.986908,1,1,[1],[0.05],988,25,9310.59,[(5140.44;[1];[0.05];5027.42;1;1;[1];[0.05];5035.49;128;25);(5684.85;[1];[0.05];10995.4;1;1;[1];[0.05];10954.6;256;25);(6822.1;[1];[0.05];14109.8;1;1;[1];[0.05];14036.7;512;25);(9294.62;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25)]
0,8,18184.1,0.991752,1,1,[1],[0.05],988,25,9309.56,[(4968.03;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5199.08;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6017.3;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(9288.71;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25)]
2,7,13305,0.956621,1,1,[1],[0.05],988,25,9657.43,[(4789.02;[1];[0.05];6650.54;1;1;[1];[0.05];6650.54;128;25);(5093.46;[1];[0.05];10479.8;1;1;[1];[0.05];10479.8;256;25);(5680.88;[1];[0.05];12704.7;1;1;[1];[0.05];12704.7;512;25);(9626.74;[1];[0.05];13305;1;1;[1];[0.05];13305;988;25)]
1,6,15610.4,0.975735,1,1,[1],[0.05],988,25,9256.97,[(4447.51;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(4942.13;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5849.88;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(9253.82;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25)]
1,3,15523.9,0.97033,1,1,[1],[0.05],988,25,9405.18,[(5073.53;[1];[0.05];5132.89;1;1;[1];[0.05];5135.38;128;25);(5708.79;[1];[0.05];11487.1;1;1;[1];[0.05];11492.9;256;25);(6578.51;[1];[0.05];12963.5;1;1;[1];[0.05];12984.9;512;25);(9390.81;[1];[0.05];15501.8;1;1;[1];[0.05];15523.9;988;25)]
1,1,15709.4,0.981923,1,1,[1],[0.05],988,25,9712.5,[(4711.66;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;25);(5118.44;[1];[0.05];9526.05;1;1;[1];[0.05];9519.5;256;25);(6387.78;[1];[0.05];13830.7;1;1;[1];[0.05];13811.3;512;25);(9699.59;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25)]
2,3,13461.3,0.967858,1,1,[1],[0.05],988,25,10092.2,[(5322.46;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;25);(5736.48;[1];[0.05];11591.2;1;1;[1];[0.05];11616.1;256;25);(6250.54;[1];[0.05];12655.7;1;1;[1];[0.05];12672;512;25);(10078.9;[1];[0.05];13440.3;1;1;[1];[0.05];13461.3;988;25)]
0,7,18011,0.982311,1,1,[1],[0.05],988,25,10048.7,[(5112.08;[0];[-0.95];867.931;1;0;[0];[-0.95];867.931;128;25);(5423.94;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5753.89;[1];[0.05];16465.5;1;1;[1];[0.05];16465.5;512;25);(10045.4;[1];[0.05];18011;1;1;[1];[0.05];18011;988;25)]
0,5,17858,0.973967,1,1,[1],[0.05],988,25,10590.9,[(4397.04;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(4666.5;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5506.4;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(10587.9;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25)]
2,4,13459.1,0.967703,1,1,[1],[0.05],988,25,10545,[(4863.52;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;25);(5058.82;[1];[0.05];12592;1;1;[1];[0.05];12577.1;256;25);(5397.13;[1];[0.05];13283.8;1;1;[1];[0.05];13253.4;512;25);(10536.1;[1];[0.05];13487;1;1;[1];[0.05];13459.1;988;25)]
2,10,13272.2,0.954263,1,1,[1],[0.05],988,25,10498.2,[(5407.66;[1];[0.05];6913.11;1;1;[1];[0.05];6901.67;128;25);(5743.81;[1];[0.05];11270;1;1;[1];[0.05];11247.4;256;25);(6993.79;[1];[0.05];12449.6;1;1;[1];[0.05];12423.5;512;25);(10492.6;[1];[0.05];13314.4;1;1;[1];[0.05];13272.2;988;25)]
1,5,15641.2,0.977663,1,1,[1],[0.05],988,25,10498.5,[(4964.59;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(5243.8;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(6685.42;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(10492.5;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25)]
2,5,13398.1,0.963314,1,1,[1],[0.05],988,25,11280.2,[(5795.14;[1];[0.05];6700.04;1;1;[1];[0.05];6704.26;128;25);(6063.6;[1];[0.05];9449.65;1;1;[1];[0.05];9471.7;256;25);(6640.06;[1];[0.05];12681.6;1;1;[1];[0.05];12731.3;512;25);(11274.7;[1];[0.05];13333;1;1;[1];[0.05];13398.1;988;25)]
2,9,13633.2,0.980221,1,1,[1],[0.05],988,25,10550.1,[(4965.5;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;25);(5431.36;[1];[0.05];11038;1;1;[1];[0.05];11065.4;256;25);(6388.23;[1];[0.05];12739.4;1;1;[1];[0.05];12747.1;512;25);(10547.5;[1];[0.05];13616;1;1;[1];[0.05];13633.2;988;25)]
0,2,17791.8,0.970359,1,1,[1],[0.05],988,25,10723.4,[(5009.02;[0];[-0.95];897.744;1;0;[0];[-0.95];897.358;128;25);(5489.85;[1];[0.05];10584.3;1;1;[1];[0.05];10565;256;25);(6760.26;[1];[0.05];16310.7;1;1;[1];[0.05];16269.7;512;25);(10721.1;[1];[0.05];17826.3;1;1;[1];[0.05];17791.8;988;25)]
1,9,15342.2,0.958972,1,1,[1],[0.05],988,25,11065.7,[(5054.59;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;25);(5509.01;[1];[0.05];9836.89;1;1;[1];[0.05];9858.27;256;25);(6662.02;[1];[0.05];13666.1;1;1;[1];[0.05];13689.3;512;25);(11059.9;[1];[0.05];15334.7;1;1;[1];[0.05];15342.2;988;25)]
2,1,13524.1,0.972375,1,1,[1],[0.05],988,25,12084.5,[(4890.67;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;25);(5603.44;[1];[0.05];10166.6;1;1;[1];[0.05];10159.9;256;25);(6620.7;[1];[0.05];12400;1;1;[1];[0.05];12386.2;512;25);(12082.4;[1];[0.05];13544.1;1;1;[1];[0.05];13524.1;988;25)]
2,2,13111.5,0.942714,1,1,[1],[0.05],988,25,11256.1,[(4947.73;[1];[0.05];7024.46;1;1;[1];[0.05];7011.21;128;25);(5428.34;[1];[0.05];11450.9;1;1;[1];[0.05];11448.7;256;25);(6587.13;[1];[0.05];12467.1;1;1;[1];[0.05];12454.6;512;25);(11252.1;[1];[0.05];13129.8;1;1;[1];[0.05];13111.5;988;25)]
0,3,18008.6,0.982183,1,1,[1],[0.05],988,25,12281.2,[(4771.36;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;25);(5497.56;[1];[0.05];10135.5;1;1;[1];[0.05];10139.8;256;25);(6786.06;[1];[0.05];16508.6;1;1;[1];[0.05];16521;512;25);(12278.4;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25)]
2,8,13570.7,0.975727,1,1,[1],[0.05],988,25,15031.5,[(5115.74;[1];[0.05];7728.49;1;1;[1];[0.05];7704.36;128;25);(5414.53;[1];[0.05];12277.7;1;1;[1];[0.05];12220.2;256;25);(6477.77;[1];[0.05];13029;1;1;[1];[0.05];12959.6;512;25);(15026.8;[1];[0.05];13654.3;1;1;[1];[0.05];13570.7;988;25)]
3,4,11561.3,0.944934,1,1,[1],[0.05],988,25,8040.68,[(5681.61;[1];[0.05];5906.17;1;1;[1];[0.05];5903.82;128;25);(5952.12;[1];[0.05];10510.7;1;1;[1];[0.05];10490.1;256;25);(6733.68;[1];[0.05];11229.9;1;1;[1];[0.05];11210.2;512;25);(8017.15;[1];[0.05];11580.8;1;1;[1];[0.05];11561.3;988;25)]
3,2,11615.6,0.949371,1,1,[1],[0.05],988,25,9425.9,[(5927.72;[1];[0.05];5760.79;1;1;[1];[0.05];5757.68;128;25);(6308.83;[1];[0.05];11045.2;1;1;[1];[0.05];11034.4;256;25);(6864.01;[1];[0.05];11532.5;1;1;[1];[0.05];11517.5;512;25);(9407.84;[1];[0.05];11625.8;1;1;[1];[0.05];11615.6;988;25)]
3,3,11515.4,0.941182,1,1,[1],[0.05],988,25,9799.46,[(6363.06;[1];[0.05];6011.39;1;1;[1];[0.05];6011.73;128;25);(6608.04;[1];[0.05];11181.2;1;1;[1];[0.05];11192.8;256;25);(7354.15;[1];[0.05];11450;1;1;[1];[0.05];11461.7;512;25);(9782.67;[1];[0.05];11502.3;1;1;[1];[0.05];11515.4;988;25)]
3,9,11757.6,0.960977,1,1,[1],[0.05],988,25,9357.64,[(5378.82;[1];[0.05];9328.39;1;1;[1];[0.05];9329.02;128;25);(5734.5;[1];[0.05];11010.4;1;1;[1];[0.05];11014.7;256;25);(6233.2;[1];[0.05];11384.7;1;1;[1];[0.05];11390.4;512;25);(9333.22;[1];[0.05];11743.4;1;1;[1];[0.05];11757.6;988;25)]
3,8,11517.3,0.941344,1,1,[1],[0.05],988,25,9379.68,[(6084.85;[1];[0.05];5755.89;1;1;[1];[0.05];5755.24;128;25);(7084.19;[1];[0.05];10576.6;1;1;[1];[0.05];10554.8;256;25);(8144.21;[1];[0.05];11261.7;1;1;[1];[0.05];11239.4;512;25);(9358.66;[1];[0.05];11537.5;1;1;[1];[0.05];11517.3;988;25)]
