Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14332.6,[(2201.14;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2465.17;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3505.82;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50);(4043.1;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;50);(5077.14;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;50);(6945.97;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;50);(11134.9;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;50);(14281.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,16777.4,[(2002.96;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2209.17;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2627.03;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3559.52;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50);(5162.58;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;50);(8575.58;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;50);(12075.1;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;50);(16742.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,17786.6,[(2346.73;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2707.01;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3080.89;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3775.49;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50);(4739.95;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;50);(6216.66;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;50);(16096.2;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;50);(17784.2;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,18544.4,[(2570.33;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2828.54;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3619.81;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(4242.64;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50);(6039.72;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;50);(9357.81;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;50);(12833.8;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;50);(18501.4;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,21059.9,[(2475.71;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(2700.58;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;50);(3343.57;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;50);(3980.45;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;50);(5795.78;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;50);(7667.04;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;50);(12169.3;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;50);(21015.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,28646.5,[(2626.3;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2900.27;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(3206.46;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50);(4037.7;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;50);(4651.95;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;50);(6623.89;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;50);(20378.9;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50);(28614.1;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,32973.7,[(1814.04;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2033.34;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2542.16;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3610.11;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50);(6164.54;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;50);(11197.8;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;50);(14089.3;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;50);(32931.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,50,36696,[(2203.77;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2388.86;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2908;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(4279.32;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50);(6308.48;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;50);(8848.85;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;50);(18848.4;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;50);(36642.6;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,37304.2,[(2292.91;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2521.24;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2828.91;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50);(3574.26;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;50);(4961.4;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;50);(6885.09;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;50);(15457;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;50);(37291.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,10865.2,[(2105.12;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2591.6;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;50);(2837.53;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;50);(3169.03;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;50);(4523.98;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;50);(5730.01;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;50);(8261.55;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;50);(10849.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
