Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,38436,0.743546,1,1,[1],[0.05],32768,50,5313.47,[(5266.44;[1];[0.05];38962;1;1;[1];[0.05];38436;32768;50)]
1,5,24965,0.748165,1,1,[1],[0.05],32768,50,9333.52,[(9321.65;[1];[0.05];25530.4;1;1;[1];[0.05];24965;32768;50)]
1,3,25064,0.751132,1,1,[1],[0.05],32768,50,10677.3,[(10653.4;[1];[0.05];24823.2;1;1;[1];[0.05];25064;32768;50)]
0,4,38671.2,0.748095,1,1,[0.9995],[0.0495],32768,50,12480.6,[(12441.3;[1];[0.05];39367.2;1;1;[0.9995];[0.0495];38671.2;32768;50)]
0,3,38535.8,0.745476,1,1,[0.9992],[0.0492],32768,50,14121.1,[(14079.1;[1];[0.05];38746.6;1;1;[0.9992];[0.0492];38535.8;32768;50)]
1,1,25102,0.752271,1,1,[0.9999],[0.0499],32768,50,19513.3,[(19494.9;[1];[0.05];25274;1;1;[0.9999];[0.0499];25102;32768;50)]
0,2,38535.3,0.745467,1,1,[0.9994],[0.0494],32768,50,21002.3,[(20943.2;[1];[0.05];41256.8;1;1;[0.9994];[0.0494];38535.3;32768;50)]
1,2,24922.2,0.746882,1,1,[0.9999],[0.0499],32768,50,22712.2,[(22696.8;[1];[0.05];24743.2;1;1;[0.9999];[0.0499];24922.2;32768;50)]
0,7,38522.9,0.745226,1,1,[0.9998],[0.0498],32768,50,24046.3,[(23998.7;[1];[0.05];39366.5;1;1;[0.9998];[0.0498];38522.9;32768;50)]
0,5,37787.1,0.730993,1,1,[0.9983],[0.0483],32768,50,28392.1,[(28382.4;[1];[0.05];40954.3;1;1;[0.9983];[0.0483];37787.1;32768;50)]
0,9,38928.6,0.753074,1,1,[0.9987],[0.0487],32768,50,35666.9,[(35443;[1];[0.05];40002.2;1;1;[0.9987];[0.0487];38928.6;32768;50)]
0,1,39041.4,0.755256,1,1,[1],[0.05],32768,50,41912.1,[(41888.7;[1];[0.05];39459.5;1;1;[1];[0.05];39041.4;32768;50)]
