Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,774.768,0.0232187,1,0,[0.0063],[-0.9437],128,50,298.398,[(287.469;[0];[-0.95];776.972;1;0;[0.0063];[-0.9437];774.768;128;50)]
1,2,796.25,0.0238625,1,0,[0],[-0.95],128,50,135.204,[(112.525;[0];[-0.95];794.267;1;0;[0];[-0.95];796.25;128;50)]
0,7,5212.96,0.100845,1,1,[1],[0.05],128,50,306.836,[(137.371;[1];[0.05];4429.25;1;1;[1];[0.05];4526.26;128;50);(282.788;[1];[0.05];5063.56;1;1;[1];[0.05];5212.96;128;50)]
1,3,786.305,0.0235644,1,0,[0.0076],[-0.9424],128,50,500.513,[(476.76;[0];[-0.95];784.265;1;0;[0.0076];[-0.9424];786.305;128;50)]
1,4,207.885,0.00623002,1,0,[0],[-0.95],128,50,1780.44,[(1757.46;[0];[-0.95];207.981;1;0;[0];[-0.95];207.885;128;50)]
0,3,5217.55,0.100934,1,1,[1],[0.05],128,50,325.345,[(211.631;[1];[0.05];4272.94;1;1;[1];[0.05];4343.74;128;50);(305.371;[1];[0.05];5111.92;1;1;[1];[0.05];5217.55;128;50)]
0,2,5068.22,0.0980448,1,1,[1],[0.05],128,50,645.274,[(367.998;[1];[0.05];4369.82;1;1;[1];[0.05];4360.36;128;50);(622.497;[1];[0.05];5019.9;1;1;[1];[0.05];5068.22;128;50)]
0,9,5180.67,0.10022,1,1,[1],[0.05],128,50,742.788,[(379.123;[1];[0.05];4314.75;1;1;[1];[0.05];4408.7;128;50);(724.781;[1];[0.05];4952.51;1;1;[1];[0.05];5180.67;128;50)]
0,5,5071.42,0.0981067,1,1,[1],[0.05],128,50,671.383,[(159.103;[1];[0.05];4454.54;1;1;[1];[0.05];4360.97;128;50);(655.572;[1];[0.05];5269.1;1;1;[1];[0.05];5071.42;128;50)]
0,10,4993.42,0.0965978,1,1,[1],[0.05],128,50,501.859,[(209.595;[1];[0.05];4411.09;1;1;[1];[0.05];4441.08;128;50);(486.862;[1];[0.05];4870.91;1;1;[1];[0.05];4993.42;128;50)]
0,8,5030.65,0.0973181,1,1,[1],[0.05],128,50,462.101,[(266.069;[1];[0.05];4193.12;1;1;[1];[0.05];4313.59;128;50);(441.727;[1];[0.05];4764.98;1;1;[1];[0.05];5030.65;128;50)]
0,1,5103.6,0.0987292,1,1,[1],[0.05],128,50,851.514,[(315.016;[1];[0.05];4428.83;1;1;[1];[0.05];4386.95;128;50);(825.272;[1];[0.05];5162.75;1;1;[1];[0.05];5103.6;128;50)]
