Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,16955.8,0.32801,1,1,[1],[0.05],8192,50,2045.17,[(2018.96;[1];[0.05];14802.4;1;1;[1];[0.05];16955.8;8192;50)]
0,1,12265.1,0.237269,1,1,[1],[0.05],8192,50,2275.17,[(2259.37;[1];[0.05];12219.8;1;1;[1];[0.05];12265.1;8192;50)]
0,6,18642.7,0.360644,1,1,[0.9998],[0.0498],8192,50,2666.02,[(2633.84;[1];[0.05];18660.1;1;1;[0.9998];[0.0498];18642.7;8192;50)]
1,2,16603.8,0.497591,1,1,[1],[0.05],8192,50,2770.75,[(2729.2;[1];[0.05];18487.1;1;1;[1];[0.05];16603.8;8192;50)]
0,4,14860.2,0.287471,1,1,[0.9997],[0.0497],8192,50,2444.78,[(2420.04;[1];[0.05];15338.5;1;1;[0.9997];[0.0497];14860.2;8192;50)]
0,2,17431.1,0.337205,1,1,[1],[0.05],8192,50,3084.22,[(3063.38;[1];[0.05];18206.4;1;1;[1];[0.05];17431.1;8192;50)]
1,1,9172.27,0.27488,1,1,[0.9997],[0.0497],8192,50,3963.09,[(3930.69;[1];[0.05];8969.95;1;1;[0.9997];[0.0497];9172.27;8192;50)]
1,5,13477.8,0.403909,1,1,[1],[0.05],8192,50,8608.8,[(8591.39;[1];[0.05];13033.4;1;1;[1];[0.05];13477.8;8192;50)]
0,9,12516.5,0.242132,1,1,[1],[0.05],8192,50,8763.07,[(8740.31;[1];[0.05];14286.5;1;1;[1];[0.05];12516.5;8192;50)]
1,3,8984.61,0.269256,1,1,[0.9988],[0.0488],8192,50,9277.19,[(9247.95;[1];[0.05];9774.97;1;1;[0.9988];[0.0488];8984.61;8192;50)]
1,4,11378,0.340983,1,1,[0.999],[0.049],8192,50,9607.25,[(9580.8;[1];[0.05];11124.3;1;1;[0.999];[0.049];11378;8192;50)]
0,10,19789.5,0.382827,1,1,[0.9986],[0.0486],8192,50,11165.7,[(11147.6;[1];[0.05];32039.5;1;1;[0.9986];[0.0486];19789.5;8192;50)]
0,5,16956.2,0.328019,1,1,[0.9997],[0.0497],8192,50,12483.2,[(12455.6;[1];[0.05];16579;1;1;[0.9997];[0.0497];16956.2;8192;50)]
0,8,14454.5,0.279623,1,1,[0.9988],[0.0488],8192,50,15901.3,[(15885.4;[1];[0.05];15654.1;1;1;[0.9988];[0.0488];14454.5;8192;50)]
1,6,12920.8,0.387219,1,1,[1],[0.05],8192,50,2348.05,[(2324.17;[1];[0.05];12679.9;1;1;[1];[0.05];12920.8;8192;50)]
0,3,18886.5,0.365359,1,1,[1],[0.05],8192,50,18033,[(18011.3;[1];[0.05];20815.3;1;1;[1];[0.05];18886.5;8192;50)]
2,1,6199.13,0.283767,1,1,[0.9994],[0.0494],8192,50,2927.61,[(2910.36;[1];[0.05];6075.05;1;1;[0.9994];[0.0494];6199.13;8192;50)]
1,9,8671.85,0.259883,1,1,[1],[0.05],8192,50,7549.49,[(7535.97;[1];[0.05];9532.19;1;1;[1];[0.05];8671.85;8192;50)]
