Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,9841.56,0.190385,1,1,[0.9979],[0.0479],2048,50,273.745,[(242.932;[1];[0.05];9923.67;1;1;[0.9979];[0.0479];9841.56;2048;50)]
0,6,9816.89,0.189908,1,1,[1],[0.05],2048,50,900.199,[(871.946;[1];[0.05];9978.93;1;1;[1];[0.05];9816.89;2048;50)]
0,10,9046.36,0.175002,1,1,[0.9983],[0.0483],2048,50,1589.55,[(1567.58;[1];[0.05];13433;1;1;[0.9983];[0.0483];9046.36;2048;50)]
0,8,9613,0.185964,1,1,[1],[0.05],2048,50,1316.5,[(1292.61;[1];[0.05];9744.77;1;1;[1];[0.05];9613;2048;50)]
0,4,9479.15,0.183374,1,1,[1],[0.05],2048,50,1958.7,[(1912.27;[1];[0.05];9593.49;1;1;[1];[0.05];9479.15;2048;50)]
1,5,5356.68,0.160532,1,1,[1],[0.05],2048,50,1535.06,[(1484.06;[1];[0.05];5886.08;1;1;[1];[0.05];5356.68;2048;50)]
1,3,5046.1,0.151224,1,1,[1],[0.05],2048,50,1876.81,[(1841.05;[1];[0.05];5288.72;1;1;[1];[0.05];5046.1;2048;50)]
1,2,5518.24,0.165374,1,1,[1],[0.05],2048,50,2094.31,[(2079.53;[1];[0.05];5717.59;1;1;[1];[0.05];5518.24;2048;50)]
1,1,6151.3,0.184346,1,1,[1],[0.05],2048,50,2392.79,[(2374.68;[1];[0.05];6256.14;1;1;[1];[0.05];6151.3;2048;50)]
0,1,9437.65,0.182571,1,1,[1],[0.05],2048,50,3373.03,[(3358.07;[1];[0.05];9968.89;1;1;[1];[0.05];9437.65;2048;50)]
0,5,8517.26,0.164766,1,1,[1],[0.05],2048,50,4674.53,[(4660.67;[1];[0.05];9142.89;1;1;[1];[0.05];8517.26;2048;50)]
0,9,8836.16,0.170936,1,1,[1],[0.05],2048,50,5159.06,[(5146;[1];[0.05];10015.1;1;1;[1];[0.05];8836.16;2048;50)]
0,2,8729.11,0.168865,1,1,[0.9998],[0.0498],2048,50,5376.61,[(5365.73;[1];[0.05];10588.2;1;1;[0.9998];[0.0498];8729.11;2048;50)]
0,3,9546.7,0.184681,1,1,[1],[0.05],2048,50,5552.43,[(5526.76;[1];[0.05];10364.3;1;1;[1];[0.05];9546.7;2048;50)]
1,4,5448.31,0.163278,1,1,[1],[0.05],2048,50,11513.3,[(11488.7;[1];[0.05];5417.95;1;1;[1];[0.05];5448.31;2048;50)]
1,7,6437.87,0.192934,1,1,[0.9949],[0.0449],2048,50,806.266,[(797.9;[1];[0.05];6434.4;1;1;[0.9949];[0.0449];6437.87;2048;50)]
1,9,4727.23,0.141668,1,1,[1],[0.05],2048,50,862.347,[(853.604;[1];[0.05];5056.11;1;1;[1];[0.05];4727.23;2048;50)]
1,6,5634.04,0.168844,1,1,[1],[0.05],2048,50,1214.35,[(1205.72;[1];[0.05];5674.05;1;1;[1];[0.05];5634.04;2048;50)]
2,1,15707.3,0.719009,1,1,[1],[0.05],2048,50,304.408,[(289.114;[1];[0.05];14220.4;1;1;[1];[0.05];15707.3;2048;50)]
1,10,4965.02,0.148795,1,1,[0.9981],[0.0481],2048,50,773.1,[(751.888;[1];[0.05];7065.27;1;1;[0.9981];[0.0481];4965.02;2048;50)]
1,8,5628.71,0.168684,1,1,[1],[0.05],2048,50,1095.83,[(1081.46;[1];[0.05];5536.13;1;1;[1];[0.05];5628.71;2048;50)]
2,4,15691.8,0.718299,1,1,[1],[0.05],2048,50,315.555,[(298.258;[1];[0.05];15647.1;1;1;[1];[0.05];15691.8;2048;50)]
2,2,14498.3,0.663664,1,1,[1],[0.05],2048,50,893.845,[(876.495;[1];[0.05];14223.3;1;1;[1];[0.05];14498.3;2048;50)]
2,5,15607.7,0.714449,1,1,[1],[0.05],2048,50,366.569,[(343.368;[1];[0.05];16746;1;1;[1];[0.05];15607.7;2048;50)]
2,3,14609.3,0.668744,1,1,[1],[0.05],2048,50,1184.77,[(1153.05;[1];[0.05];14406.9;1;1;[1];[0.05];14609.3;2048;50)]
2,6,15648.7,0.716323,1,1,[1],[0.05],2048,50,438.653,[(415.93;[1];[0.05];15378.9;1;1;[1];[0.05];15648.7;2048;50)]
2,7,15748.2,0.720878,1,1,[1],[0.05],2048,50,445.978,[(428.605;[1];[0.05];14926.3;1;1;[1];[0.05];15748.2;2048;50)]
2,8,15343.9,0.702375,1,1,[1],[0.05],2048,50,458.233,[(434.124;[1];[0.05];15644.4;1;1;[1];[0.05];15343.9;2048;50)]
2,9,14491.8,0.663367,1,1,[1],[0.05],2048,50,902.728,[(890.22;[1];[0.05];13828.7;1;1;[1];[0.05];14491.8;2048;50)]
2,10,14900.6,0.682082,1,1,[1],[0.05],2048,50,488.607,[(474.796;[1];[0.05];14928.4;1;1;[1];[0.05];14900.6;2048;50)]
3,1,10486,0.69489,1,1,[1],[0.05],2048,50,635.275,[(617.312;[1];[0.05];9743.16;1;1;[1];[0.05];10486;2048;50)]
3,4,10545.5,0.698838,1,1,[1],[0.05],2048,50,707.673,[(701.478;[1];[0.05];10364.3;1;1;[1];[0.05];10545.5;2048;50)]
3,2,10583.8,0.701376,1,1,[1],[0.05],2048,50,1644.8,[(1634.58;[1];[0.05];10526.2;1;1;[1];[0.05];10583.8;2048;50)]
3,5,10980.3,0.727648,1,1,[0.9999],[0.0499],2048,50,1287.65,[(1264.35;[1];[0.05];11649;1;1;[0.9999];[0.0499];10980.3;2048;50)]
3,7,11015.5,0.729979,1,1,[1],[0.05],2048,50,590.895,[(574.526;[1];[0.05];10500.1;1;1;[1];[0.05];11015.5;2048;50)]
3,6,10601.3,0.702534,1,1,[1],[0.05],2048,50,1121.61,[(1109.27;[1];[0.05];10573.4;1;1;[1];[0.05];10601.3;2048;50)]
3,10,10912.6,0.723166,1,1,[1],[0.05],2048,50,701.236,[(685.649;[1];[0.05];10988.7;1;1;[1];[0.05];10912.6;2048;50)]
3,3,10270.6,0.680617,1,1,[0.9984],[0.0484],2048,50,2666.27,[(2645.54;[1];[0.05];10434.4;1;1;[0.9984];[0.0484];10270.6;2048;50)]
4,1,6642.04,0.649144,1,0,[0.3662],[-0.5838],2048,50,859.966,[(854.095;[0];[-0.95];6118.6;1;0;[0.3662];[-0.5838];6642.04;2048;50)]
3,8,10283.4,0.681469,1,1,[0.9991],[0.0491],2048,50,3448.37,[(3424.87;[1];[0.05];10399.8;1;1;[0.9991];[0.0491];10283.4;2048;50)]
3,9,10233.7,0.678171,1,1,[1],[0.05],2048,50,1886.75,[(1874.04;[1];[0.05];10523.4;1;1;[1];[0.05];10233.7;2048;50)]
4,2,5985.18,0.584947,1,0,[0.1464],[-0.8036],2048,50,2850.17,[(2830.02;[0];[-0.95];6116.98;1;0;[0.1464];[-0.8036];5985.18;2048;50)]
4,3,4991.19,0.487802,1,0,[0.0063],[-0.9437],2048,50,1941.65,[(1924.54;[0];[-0.95];5030.38;1;0;[0.0063];[-0.9437];4991.19;2048;50)]
4,4,6852.45,0.669708,1,0,[0.4964],[-0.4536],2048,50,1961.73,[(1940.75;[0.5];[-0.45];6709.86;1;0;[0.4964];[-0.4536];6852.45;2048;50)]
4,5,6948.15,0.67906,1,0,[0.4078],[-0.5422],2048,50,692.797,[(684.879;[0.2];[-0.75];6523.79;1;0;[0.4078];[-0.5422];6948.15;2048;50)]
