Tuples,Scenarios,Cap,NumberFeasibleMean,NumberFeasibleStd,ObjRatioMean,ObjRatioStd,RuntimeMean,RuntimeStd
16384,50,5,6.6667,4.8507,0.6278,0.1669,44470.1156,43580.3115
4096,50,5,6.6667,4.8507,0.504,0.2195,9022.999,7670.0954
2048,50,5,6.6667,4.8507,0.4868,0.2341,5295.4848,4181.3253
1024,50,5,6.6667,4.8507,0.4539,0.248,3226.9304,4261.4408
8192,50,5,6.6111,4.8159,0.6067,0.1692,20495.0191,20352.8676
512,50,5,6.6111,4.8159,0.4336,0.2609,1592.9173,2632.0888
32768,50,5,6.5556,4.7924,0.6992,0.0863,118647.1257,116681.8347
256,50,5,5.8889,4.51,0.3657,0.2391,778.3837,758.7407
65536,50,5,5.6667,4.8264,0.7225,0.0785,260391.6485,192319.7163
128,50,5,4.0,4.2565,0.2539,0.2171,447.5035,770.1041
