Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,723.612,[(398.662;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(715.715;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,786.372,[(437.637;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(765.333;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1380.33,[(623.006;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1378.42;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1174.65,[(578.431;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1171.08;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1582.13,[(649.083;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1578.5;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1934.65,[(583.768;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1909.11;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2422.5,[(947.902;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2396.14;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2266.75,[(1110.29;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2239.95;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2335.24,[(1230;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2324.86;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2768.26,[(1253.98;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2753.96;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2412.7,[(1438.55;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(2406.59;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3418,[(642.747;[1];[0.05];15444;1;1;[1];[0.05];14647.2;512;50);(3392.15;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
