Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4175.43,[(2399.12;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2664.01;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(3065.46;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4170.83;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,50,8252.85,[(1957.43;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(2093.39;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(3367.84;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3978.45;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50);(4732.07;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;50);(8225.37;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14821.4,[(2362.98;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2595.71;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(3242.58;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3904.72;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50);(4573.53;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;50);(6095.15;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;50);(9114.25;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;50);(14760.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,50,16935.3,[(2424.73;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(3009.23;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(4620.5;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(5665.3;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50);(6244.77;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;50);(8194.9;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;50);(16923.1;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,50,19743.5,[(1839.02;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1980.38;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2383.86;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(3241.47;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5537.19;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50);(10039.2;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;50);(15134.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;50);(19710.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],8192,50,12014.4,[(2412.19;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2704.93;[1];[0.05];1839.45;1;0;[0.9385];[-0.0115];1863.67;256;50);(3078.2;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(3363.99;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50);(3804.72;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;50);(4528.56;[1];[0.05];9713.04;1;1;[1];[0.05];9823.24;4096;50);(7914.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;8192;50);(11999.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,33000.3,[(2451.09;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(3040.45;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3680.29;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(5549.84;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50);(7547.36;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;50);(13076.8;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;50);(23419.2;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;50);(32927.6;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,50,24875.4,[(1785.85;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;50);(1990.52;[0];[-0.95];652.749;1;0;[0];[-0.95];649.593;256;50);(2372.5;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2951.54;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(4691.43;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50);(9201.91;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;50);(15347.5;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;50);(24835.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,40634.3,[(2241.63;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2758.1;[1];[0.05];4246.21;1;1;[1];[0.05];4651.81;256;50);(3879.7;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(6289.18;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;50);(7577.77;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;50);(8640.09;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;50);(12858.8;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;50);(40608.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,41204.6,[(2579.69;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(5110.86;[1];[0.05];4747.97;1;1;[1];[0.05];4478.95;256;50);(5920.28;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(7188.52;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;50);(8666.55;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;50);(17244;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;50);(29650.6;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;50);(41140.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
2,3,6672.15,0.588274,1,1,[1],[0.05],512,50,2686.19,[(2163.1;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;50);(2349.41;[1];[0.05];6856.74;1;1;[1];[0.05];6577.37;256;50);(2683.51;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],8192,50,44675.9,[(1890.99;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2165.22;[0];[-0.95];957.687;1;0;[0.0024];[-0.9476];982.403;256;50);(5336.47;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6479.7;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(7159.35;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(8195.43;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50);(21144.7;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;8192;50);(44665.2;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],8192,50,46140.3,[(1788.36;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1932.95;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2683.79;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3097.8;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50);(4356.19;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;50);(5968.46;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;50);(22194.5;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;8192;50);(46109.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,10,16305.9,0.813199,1,0,[0.9156],[-0.0344],9962,50,47465.6,[(2048.37;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2299.66;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2522.97;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50);(3699.69;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;50);(5150.61;[1];[0.05];15242.2;1;1;[0.999];[0.049];10805.9;2048;50);(15912.2;[1];[0.05];20554.8;1;0;[0.93];[-0.02];10963.4;4096;50);(24448.5;[1];[0.05];24710.6;1;0;[0.8376];[-0.1124];11989.4;8192;50);(47398.1;[1];[0.05];31804;1;0;[0.9156];[-0.0344];16305.9;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,50,11501.1,[(2451.25;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;50);(2763.72;[0.6];[-0.35];2067.1;1;0;[0.4488];[-0.5012];2034.78;256;50);(3652.75;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;50);(4949.25;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;50);(5728.08;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;50);(7234.45;[1];[0.05];9182.41;1;1;[1];[0.05];8883.5;4096;50);(11468.3;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,50704.5,[(2599.16;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2982.31;[1];[0.05];4516.79;1;1;[1];[0.05];4245.48;256;50);(4474.49;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5925.17;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50);(7528.88;[1];[0.05];10702.9;1;1;[1];[0.05];10196.6;2048;50);(14827.5;[1];[0.05];12823.5;1;1;[1];[0.05];11892.6;4096;50);(18547.9;[1];[0.05];13871.8;1;1;[1];[0.05];11655;8192;50);(50676.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,50,9803.6,[(1977.53;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;50);(2515.53;[1];[0.05];4256.45;1;1;[1];[0.05];4158.84;256;50);(2738.9;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50);(3563.1;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;50);(4659.77;[1];[0.05];7159.38;1;1;[1];[0.05];7012.07;2048;50);(6269.92;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;50);(9780.65;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;8192;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],8192,50,26026.3,[(2137.15;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;50);(2960.05;[0];[-0.95];763.871;1;0;[0];[-0.95];758.906;256;50);(4402.9;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;50);(6581.48;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;50);(8301.72;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;50);(13355.7;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;50);(18777.4;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;8192;50);(25965.4;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],8192,50,54105.6,[(1722.28;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1862.51;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(3547.86;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4321.03;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5358.68;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50);(11470.3;[1];[0.05];11077.4;1;1;[1];[0.05];10332.6;4096;50);(28970.9;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;8192;50);(54014.1;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
3,2,5248.41,0.613344,1,1,[1],[0.05],512,50,3547.54,[(2203.52;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;50);(2787.98;[1];[0.05];5235.64;1;1;[1];[0.05];5160.48;256;50);(3529.62;[1];[0.05];5337.51;1;1;[1];[0.05];5248.41;512;50)]
3,1,5583.85,0.652545,1,1,[1],[0.05],1024,50,3448.52,[(1969.93;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;50);(2584.48;[1];[0.05];5569.55;1;1;[1];[0.05];5367.32;256;50);(2920.21;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;50);(3444.7;[1];[0.05];5814.21;1;1;[1];[0.05];5583.85;1024;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],4096,50,12365.6,[(1766.6;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;50);(2343.63;[1];[0.05];4716.41;1;1;[1];[0.05];4722.76;256;50);(2616.55;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;50);(2979.75;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;50);(4046.3;[1];[0.05];7604.51;1;1;[1];[0.05];7619.95;2048;50);(6940.66;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;4096;50);(12296.8;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;8192;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],8192,50,9412.12,[(2026.59;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;50);(2263.95;[0.7];[-0.25];2200.66;1;0;[0.5952];[-0.3548];2194.62;256;50);(2552.86;[1];[0.05];5709.73;1;1;[0.988];[0.038];5661.7;512;50);(2767.63;[1];[0.05];6789.49;1;1;[1];[0.05];6723.64;1024;50);(4162.81;[1];[0.05];7530.94;1;1;[1];[0.05];7729.09;2048;50);(5944.31;[1];[0.05];10288.8;1;1;[1];[0.05];10695.6;4096;50);(9356.17;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;8192;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,67684.7,[(2041.3;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(5345.78;[1];[0.05];4454.67;1;1;[1];[0.05];4058.09;256;50);(7206.28;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50);(8390.19;[1];[0.05];7733.12;1;1;[1];[0.05];7038.93;1024;50);(10221.7;[1];[0.05];10805.6;1;1;[1];[0.05];9926.45;2048;50);(15437.8;[1];[0.05];12651.9;1;1;[1];[0.05];11633.4;4096;50);(39390.1;[1];[0.05];13234.8;1;1;[1];[0.05];12163.2;8192;50);(67616.7;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
3,5,5555.35,0.649214,1,1,[1],[0.05],1024,50,5179.82,[(3039.35;[1];[0.05];3035.1;1;1;[1];[0.05];3082.77;128;50);(3258.35;[1];[0.05];5145.13;1;1;[1];[0.05];5330.05;256;50);(3834.92;[1];[0.05];5641.13;1;1;[1];[0.05];5458.06;512;50);(5138.9;[1];[0.05];5742.4;1;1;[1];[0.05];5555.35;1024;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],8192,50,17607.2,[(1952.32;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;50);(2268.68;[1];[0.05];4695.38;1;1;[1];[0.05];4645.07;256;50);(2445.31;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50);(2923.29;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;50);(5894.85;[1];[0.05];7906.11;1;1;[1];[0.05];7814.41;2048;50);(9826.54;[1];[0.05];10034.9;1;1;[1];[0.05];9780.52;4096;50);(17523.8;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;8192;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],4096,50,15935,[(2074.88;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;50);(2498.54;[1];[0.05];5372.41;1;1;[1];[0.05];5442.71;256;50);(2849.65;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;50);(3194.48;[1];[0.05];6785.8;1;1;[1];[0.05];6919.33;1024;50);(4767.08;[1];[0.05];8979.73;1;1;[1];[0.05];8348.14;2048;50);(9423.76;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;4096;50);(15894.8;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;8192;50)]
3,7,5754.54,0.672492,1,1,[0.9957],[0.0457],1024,50,4808.78,[(3243.17;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;50);(3688.2;[1];[0.05];5391.38;1;1;[1];[0.05];5361.33;256;50);(4004.46;[1];[0.05];5745.15;1;1;[1];[0.05];5699.32;512;50);(4803.37;[1];[0.05];5814.21;1;1;[0.9957];[0.0457];5754.54;1024;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,43706.7,[(2664.5;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;50);(6068.45;[1];[0.05];6721.12;1;0;[0.8823];[-0.0677];3995.19;256;50);(6929.29;[1];[0.05];7647.23;1;0;[0.8718];[-0.0782];4541.36;512;50);(7880.8;[1];[0.05];8841.33;1;0;[0.9449];[-0.0051];5550.92;1024;50);(8771.93;[1];[0.05];11493.4;1;1;[0.9985];[0.0485];8317.88;2048;50);(16270.9;[1];[0.05];15211.6;1;0;[0.9169];[-0.0331];8334.25;4096;50);(25966.7;[1];[0.05];18001.1;1;0;[0.8528];[-0.0972];9157.66;8192;50);(43618.5;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
