Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1916.39,[(1197.36;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(1911.22;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1765.27,[(1364.27;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1750.95;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2572.52,[(1193.04;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2538.51;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2562.73,[(1912.12;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2536.18;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2928.81,[(1296.63;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(2908.36;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2717.87,[(1266.87;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2682.95;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3218.66,[(1419.54;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(3159.92;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3418.54,[(2252.43;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(3406.44;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3298.91,[(2106.81;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(3283.18;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3418.24,[(1242.53;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3379.12;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3589.02,[(3119.61;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3578.22;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3505.2,[(1578.76;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3474.29;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4410.86,[(1972.5;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(4391.72;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,4343.31,[(3206.36;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(4329;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4345.06,[(3426.91;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4318.92;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
