Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12830.7,[(4553.52;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(4935.19;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5308.36;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5699.52;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6073.86;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(8273.22;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(10322.5;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(11278.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12132.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12818;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,14253.9,[(4829.48;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5236.63;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5693.76;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6156.86;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6444.26;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6905.34;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(12361.6;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(13198.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13671.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(14232.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14047.4,[(4637.51;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5079.76;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5443.15;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5821.67;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6146.29;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(7470.37;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(12145.8;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12767.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13441.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14032.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,15184.9,[(5010.71;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5444.02;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5831.32;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6136.57;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6410.17;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(8469.59;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(11324.7;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(12763.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14420.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(15176.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16826.3,[(5372.12;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6159.76;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6917.18;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7543.03;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(8140.59;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(10703.8;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(14202.8;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(15030.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(15904.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16802;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,17903.6,[(4908.65;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5342.22;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5685.31;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6107.91;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6398.63;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(12055.5;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(14699;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(15962.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17017.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17883.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,18384.3,[(5630.46;[1];[0.05];17115.9;1;1;[1];[0.05];17132.2;512;50);(6843.52;[1];[0.05];17116;1;1;[1];[0.05];17132.3;512;50);(7805.55;[1];[0.05];17116;1;1;[1];[0.05];17132.3;512;50);(8858.76;[1];[0.05];17115.3;1;1;[1];[0.05];17131.6;512;50);(10972;[1];[0.05];17115.4;1;1;[1];[0.05];17131.7;512;50);(13293.9;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(14435.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15650.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16951.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(18360.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19402.1,[(5051.84;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5522.6;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(5843.73;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6329.16;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6664.51;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(12626.1;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15253.4;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16716;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18640.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19399.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18888.4,[(4377.26;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4805.85;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5122.24;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5396.58;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5639.81;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(12297;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(17153.1;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(17728.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18388;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18879.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20596.1,[(4738.75;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5192.78;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5589.32;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5957.32;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6217.09;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(13659.2;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50);(18259.1;[1];[0.05];16015.7;1;1;[1];[0.05];15907.2;988;50);(19032.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(19705.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(20578.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
