Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1821.81,[(1074.08;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1245.39;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1528.13;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1814.26;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2216.44,[(1067.95;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1233.19;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1487.18;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2213.25;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1874.08,[(1095.83;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1255.4;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1490.35;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(1862.24;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2487.01,[(1078.97;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1271.04;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1416.62;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2476.19;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2314.62,[(1071.45;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1236.39;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1476.61;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2278.43;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2419.1,[(1153.56;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1386.58;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1703.9;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2409.84;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2394.27,[(1076.48;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1292.44;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1514.46;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50);(2346.8;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3095.33,[(1148.85;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1513.23;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2387.19;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(3082.81;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3223.35,[(1085.21;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1654.04;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2373.41;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3204.28;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3155.02,[(1048.09;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1361.44;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1593.34;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3118.89;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3525,[(1085.26;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1496.72;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1714.14;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3488.63;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3628.56,[(1145.48;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1517.95;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1740.98;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50);(3604.81;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3726.83,[(1096.37;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1677.47;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2081.04;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3688.49;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3924.03,[(1092.66;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1558.92;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1793.5;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50);(3910.95;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4156,[(1075.36;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1459.95;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2074.99;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(4085.05;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,4046.52,[(1112.83;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1350.45;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1986.2;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50);(4032.78;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
