Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,18991.6,[(4809.52;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5241.79;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5476.04;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5821.08;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6119.45;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6403.49;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7623.63;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(8134.97;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8581.08;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8905.87;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9382.01;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11828.7;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(15511.3;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(16981.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18055.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18964.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19172.1,[(4676.79;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4996.4;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5216.8;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5427.83;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5675.98;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5862.32;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7090.94;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8176.71;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8630.83;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9073.07;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9607.98;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12009.9;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(16532.7;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(17607.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18378.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19142.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21850,[(4647.5;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5048.93;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5294.08;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5510.59;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5761.16;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5975.8;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6886.58;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7168.54;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7579.55;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7900.6;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8206.23;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12027.6;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(15414;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(17913;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20013.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21839;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23022.2,[(5059.57;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5749.9;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(6039.87;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6276.14;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6503.07;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6799.7;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7844.07;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(8189.58;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8521.25;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8910.18;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9282.78;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(17019;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(20510.2;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(21243.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22019.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23001.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23751.8,[(4691.38;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5246.83;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5434.84;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5631.16;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5852.05;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6053.98;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6477.11;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7230.23;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(7670.29;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(7993.21;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8433.53;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10345.6;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(19974.2;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(21045.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22351.9;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(23747.5;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,24071.8,[(4738.63;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5040.56;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5427.86;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6134.13;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6517.14;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7077.49;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(10668.8;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(12030.3;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(12256.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12575.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12783.1;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16881.9;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(21013.5;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(22057.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(23130.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(24041.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,24284.4,[(4699.64;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(6753.01;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(7040.32;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7325.92;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7574.66;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(7778.28;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(9856.94;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(10158.1;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(10620.4;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(10996.2;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11455.2;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(13317.8;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(21022.1;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(22094.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23154.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(24260;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,23219.3,[(5136.86;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5621.85;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5913.78;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6385.41;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6834.37;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7278.88;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(9064.27;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(10033.2;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10703.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11438.5;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12338.5;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(19874.3;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(20977.8;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(21818.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22701.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23196.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,25496.8,[(5052.11;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(6039.98;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6322.02;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6528.59;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6860.82;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7061.64;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(8235.88;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(9131.59;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9496.43;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10105.4;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10536.5;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(20622.2;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(22527.9;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(23609.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(24576.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(25476.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,22329.9,[(4557.93;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4772.77;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5031.66;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5176.23;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5371.17;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6238.34;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(6408.01;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(6647.63;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(6967.34;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(7283.42;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(8350;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(9287.63;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(10388.3;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(12126.3;[0.9735];[0.0235];14186.1;1;1;[0.9735];[0.0235];14186.1;512;50);(13701;[0.9735];[0.0235];14186;1;1;[0.9735];[0.0235];14186;512;50);(18047.1;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(19594;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(20665.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(21464.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(22309.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
