Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,789.899,[(764.892;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,50,817.903,[(793.237;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,840.122,[(838.746;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,861.979,[(860.131;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,807.093,[(796.767;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1453.83,[(1429.66;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1280.09,[(1270.91;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,1290.84,[(1280.33;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1601,[(1573.06;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2460.04,[(2431.34;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1821.58,[(1794.76;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,2441.69,[(2408.71;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1864.45,[(1844;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,50,2595.4,[(2575.12;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2234.93,[(2212.06;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,2791.38,[(2748.69;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3243.76,[(3232.13;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3266.86,[(3247.07;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3538.25,[(3504.59;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3390.71,[(3375.06;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,3780.28,[(3730.31;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3575.28,[(3554.22;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,4107.36,[(4084.75;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3694.46,[(3662.37;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,3728.5,[(3692.43;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4341.71,[(4311.74;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4587.81,[(4561.05;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4500.41,[(4486.61;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,2283.14,[(2247.05;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,2625.28,[(2605.49;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,1772.53,[(1752.37;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,2583.52,[(2555.06;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,746.78,[(724.075;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,2716.25,[(2694.64;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5266.48,[(5214.8;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,1532.91,[(1520.01;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,1096.47,[(1082.61;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,2350.88,[(2315.01;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,1401.8,[(1385.18;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,2875.32,[(2842.31;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
