Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,13362.2,[(792.966;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;100);(1277.83;[1];[0.05];8832.36;1;1;[1];[0.05];9397.42;600;100);(2400.16;[1];[0.05];11486.7;1;1;[1];[0.05];11420.7;1600;100);(3964.12;[1];[0.05];13344.4;1;1;[1];[0.05];13330.7;3600;100);(11649.8;[1];[0.05];17567.1;1;1;[1];[0.05];17686.5;7600;100);(13339.5;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,13440.4,[(546.061;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;100);(1035.47;[1];[0.05];9294.71;1;1;[1];[0.05];9260.85;600;100);(2031.05;[1];[0.05];12083.9;1;1;[1];[0.05];12090.7;1600;100);(2922.29;[1];[0.05];13793.3;1;1;[1];[0.05];13825.8;3600;100);(9305.81;[1];[0.05];15775.9;1;1;[1];[0.05];15527.6;7600;100);(13382.7;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,16067.2,[(599.697;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1090.11;[1];[0.05];6525.34;1;1;[1];[0.05];6078.67;600;100);(2434.82;[1];[0.05];8683.67;1;1;[1];[0.05];8503.1;1600;100);(4345.97;[1];[0.05];10307.6;1;1;[1];[0.05];10046.2;3600;100);(9449.64;[1];[0.05];11802.7;1;1;[1];[0.05];11365.6;7600;100);(16031.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,15831.5,[(633.581;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;100);(975.371;[1];[0.05];8328.32;1;1;[1];[0.05];7978.97;600;100);(2986.11;[1];[0.05];10659.8;1;1;[1];[0.05];10066.9;1600;100);(4263.25;[1];[0.05];14160.9;1;1;[1];[0.05];13578.7;3600;100);(6779.43;[1];[0.05];15791.2;1;1;[1];[0.05];14999.7;7600;100);(15782.6;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,17854.5,[(594.737;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;100);(940.961;[1];[0.05];7399.17;1;1;[1];[0.05];7120.33;600;100);(2035.95;[1];[0.05];8887.95;1;1;[1];[0.05];8900.63;1600;100);(5053.92;[1];[0.05];10186.8;1;1;[1];[0.05];10380.7;3600;100);(12396.3;[1];[0.05];11477.1;1;1;[1];[0.05];11445.5;7600;100);(17787.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,19892.5,[(613.189;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;100);(1151.18;[1];[0.05];8914.39;1;1;[1];[0.05];8770.08;600;100);(2918.2;[1];[0.05];12472.2;1;1;[1];[0.05];12301.8;1600;100);(5353.36;[1];[0.05];14235;1;1;[1];[0.05];14212.1;3600;100);(8798.54;[1];[0.05];16353.1;1;1;[1];[0.05];15856.5;7600;100);(19816.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,25291.8,[(611.504;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;100);(978.944;[1];[0.05];6613.54;1;1;[1];[0.05];6625.46;600;100);(2301.57;[1];[0.05];7577.98;1;1;[1];[0.05];7329.31;1600;100);(3490.92;[1];[0.05];9460.12;1;1;[1];[0.05];9652.34;3600;100);(5540.02;[1];[0.05];11374;1;1;[1];[0.05];12284.1;7600;100);(25266.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,11351.4,[(651.945;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(988.679;[1];[0.05];7092.31;1;1;[1];[0.05];7194.77;600;100);(2968.32;[1];[0.05];9401.07;1;1;[1];[0.05];9653.51;1600;100);(4119.16;[1];[0.05];11276.3;1;1;[1];[0.05];11420.7;3600;100);(8137.67;[1];[0.05];13612.4;1;1;[1];[0.05];13980;7600;100);(11326.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,11891,[(1168.02;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1686.76;[1];[0.05];5387.57;1;1;[1];[0.05];5461.78;600;100);(2818.09;[1];[0.05];6391.92;1;1;[1];[0.05];6340.82;1600;100);(4498.8;[1];[0.05];7630.27;1;1;[1];[0.05];7547.51;3600;100);(7486.12;[1];[0.05];8896.85;1;1;[1];[0.05];8578.34;7600;100);(11861.9;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,41875.4,[(614.617;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;100);(821.418;[1];[0.05];8061.5;1;1;[1];[0.05];8307.6;600;100);(2219.19;[1];[0.05];10757.6;1;1;[1];[0.05];10902.5;1600;100);(4359.05;[1];[0.05];13056.3;1;1;[1];[0.05];13999.1;3600;100);(13168.2;[1];[0.05];14701.8;1;1;[1];[0.05];15906.3;7600;100);(41805.8;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,43077.8,[(661.404;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;100);(1344.22;[1];[0.05];8379.25;1;1;[1];[0.05];7655.09;600;100);(2903.45;[1];[0.05];12377.2;1;1;[1];[0.05];11153.2;1600;100);(7217.3;[1];[0.05];14154.1;1;1;[1];[0.05];12647.3;3600;100);(14243;[1];[0.05];15303.7;1;1;[1];[0.05];13781.8;7600;100);(43049.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,23669.6,[(653.396;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(915.824;[1];[0.05];7505.35;1;1;[1];[0.05];7188.63;600;100);(3727.5;[1];[0.05];8477.93;1;1;[1];[0.05];8206.57;1600;100);(5205.44;[1];[0.05];10430.4;1;1;[1];[0.05];10140.6;3600;100);(13105.7;[1];[0.05];12538.9;1;1;[1];[0.05];12151.9;7600;100);(23609.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,43510.5,[(673.039;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1367.03;[1];[0.05];8279.08;1;1;[1];[0.05];7782.35;600;100);(2298.52;[1];[0.05];11602.6;1;1;[1];[0.05];10723.6;1600;100);(12039.4;[1];[0.05];14493.5;1;1;[1];[0.05];13083.8;3600;100);(17420.3;[1];[0.05];16045;1;1;[1];[0.05];14475.6;7600;100);(43447.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,43707.4,[(566.29;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;100);(1279.16;[1];[0.05];9180.38;1;1;[1];[0.05];8962.55;600;100);(2622.12;[1];[0.05];11854.5;1;1;[1];[0.05];12039;1600;100);(6457.66;[1];[0.05];13918.1;1;1;[1];[0.05];14116.3;3600;100);(25373.1;[1];[0.05];16455.8;1;1;[1];[0.05];16332.1;7600;100);(43668.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
