Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,83193.7,[(5945.78;[1];[0.05];10655.5;1;1;[1];[0.05];10607.3;100;200);(6313.92;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(6590.75;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(6896.48;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(7213.51;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(7515.59;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(7833.48;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(8074.03;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(8343.23;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(8660.68;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(13664.3;[1];[0.05];16632.8;1;1;[1];[0.05];16568.6;600;200);(23229.3;[1];[0.05];17384;1;1;[1];[0.05];17202.8;600;200);(25344.9;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(27454.8;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(29292;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(30939.4;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(32597.9;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(34104.8;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(35621.9;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(36850.7;[0.9551];[0.0051];17922.6;1;1;[0.9536];[0.0036];17607.5;600;200);(51008.5;[1];[0.05];18008.7;1;1;[1];[0.05];17921.5;988;200);(64898.3;[1];[0.05];18485.9;1;1;[1];[0.05];18268.1;988;200);(67870.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(70604;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(73231.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(75254;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(77063.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(79730.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(81406.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(83191.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,200,96289.4,[(4561.26;[1];[0.05];10804.2;1;1;[1];[0.05];10789.9;100;200);(4942.64;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(5193.31;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(5459.18;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(5730.74;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(6032.72;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(6331.09;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(6591.4;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(6821.18;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(7081.51;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(12445.9;[1];[0.05];17217.2;1;1;[1];[0.05];17197.9;600;200);(15253.4;[1];[0.05];17711.9;1;1;[1];[0.05];17661.3;600;200);(16927.3;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(18611.2;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(20717.2;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(22151;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(23587.9;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(25002.8;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(26341;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(27871.5;[1];[0.05];17722.6;1;1;[1];[0.05];17671.4;600;200);(31820.5;[1];[0.05];17985.3;1;1;[1];[0.05];17960.7;988;200);(42917;[1];[0.05];18338.9;1;1;[1];[0.05];18282;988;200);(51795.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(60001.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;200);(66970.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(73441;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(79690.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(85079.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(91344.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(96234.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,200,97975.9,[(4486.07;[1];[0.05];10715.5;1;1;[1];[0.05];10715.5;100;200);(4898.28;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(5177.24;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(5402.54;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(5730.72;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(6018.59;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(6324.18;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(6570.13;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(6799.64;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(7031.55;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(11853.5;[1];[0.05];17244.8;1;1;[1];[0.05];17244.8;600;200);(13964.3;[1];[0.05];17353.9;1;1;[1];[0.05];17353.9;600;200);(16188;[1];[0.05];17353.9;1;1;[1];[0.05];17353.9;600;200);(19233.6;[1];[0.05];17353.9;1;1;[1];[0.05];17353.9;600;200);(20763;[1];[0.05];17353.9;1;1;[1];[0.05];17353.9;600;200);(21794.4;[1];[0.05];17354.1;1;1;[1];[0.05];17354.1;600;200);(24131.8;[1];[0.05];17354.1;1;1;[1];[0.05];17354.1;600;200);(25185.6;[1];[0.05];17354.1;1;1;[1];[0.05];17354.1;600;200);(26183.6;[1];[0.05];17354.1;1;1;[1];[0.05];17354.1;600;200);(27720.6;[1];[0.05];17353.8;1;1;[1];[0.05];17353.8;600;200);(34573.6;[1];[0.05];17967.1;1;1;[1];[0.05];17967.1;988;200);(41230.5;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;200);(49160.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(58006.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(65693.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(74763.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(81285.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(86637.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(92261.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(97951.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,103079,[(10675.3;[1];[0.05];8639.47;1;1;[1];[0.05];8639.47;100;200);(11382.6;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(12272.3;[0.996];[0.046];11534.4;1;1;[0.996];[0.046];11534.4;100;200);(13121.5;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(13985.9;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(14923.5;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(15814.4;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(16357.8;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(17184.2;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(18028.4;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;200);(25344.3;[1];[0.05];14886.4;1;1;[1];[0.05];14886.4;600;200);(31081.8;[1];[0.05];15162.1;1;1;[1];[0.05];15162.1;600;200);(33220.1;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(35174.8;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(36851.6;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(38989.1;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(40534.2;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(42095.3;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(43821.6;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(46262.2;[1];[0.05];15171.8;1;1;[1];[0.05];15171.8;600;200);(59621.5;[1];[0.05];15514.6;1;1;[1];[0.05];15514.6;988;200);(73106.1;[1];[0.05];15893;1;1;[1];[0.05];15893;988;200);(78810.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;200);(85426.8;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(88790.2;[0.9955];[0.0455];15998.2;1;1;[0.9955];[0.0455];15998.2;988;200);(91243.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(93766.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(96526.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(99222.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(103053;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,106567,[(4119.58;[1];[0.05];8908.2;1;1;[1];[0.05];8908.72;100;200);(4911.13;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(5206.53;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(5496.52;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(5833.19;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(6186.37;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(6696.12;[0.9968];[0.0468];11543.4;1;1;[0.996];[0.046];11534.4;100;200);(6990.45;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(7283.8;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(7573.87;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(12903;[1];[0.05];14981.6;1;1;[1];[0.05];14988.2;600;200);(17662.4;[1];[0.05];15422.4;1;1;[1];[0.05];15432.1;600;200);(21480.4;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(23481.6;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(25383.1;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(26989.5;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(29246.1;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(31567.2;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(33370.6;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(35511.2;[1];[0.05];15547;1;1;[1];[0.05];15554.7;600;200);(62571.7;[1];[0.05];15568.3;1;1;[1];[0.05];15581.9;988;200);(76916.9;[1];[0.05];15899.1;1;1;[1];[0.05];15920.2;988;200);(82668.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(87626.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(90575.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200);(94241.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200);(96993.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200);(100496;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(104025;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(106564;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,4,18299.8,0.998064,1,1,[0.9908],[0.0408],988,200,105129,[(5407.03;[1];[0.05];10900.3;1;1;[1];[0.05];10857.6;100;200);(5686.32;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(5940.02;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(6251.02;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(6568.24;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(6854.13;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(7181.4;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(7454.56;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(7695.86;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(7911.9;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(14678.4;[1];[0.05];16913.1;1;1;[1];[0.05];16863.4;600;200);(20637.6;[1];[0.05];17375.2;1;1;[1];[0.05];17246.2;600;200);(21955.5;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(23206.2;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(24762.2;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(26238.9;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(27675.2;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(28965.8;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(30063.6;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(31351.1;[1];[0.05];17429.9;1;1;[1];[0.05];17262.8;600;200);(40966.2;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(87088.6;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(89995;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(91934;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(93796.5;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(96061.2;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(98150.6;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(100461;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(102865;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(105122;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,109020,[(4739.22;[1];[0.05];8750.04;1;1;[1];[0.05];8742.47;100;200);(5308.48;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(5694.64;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(5997.71;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(6304.4;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(6667.2;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(7066.28;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(7359.48;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(7636.34;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(7911.05;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(13133.6;[1];[0.05];15367.6;1;1;[1];[0.05];15347.7;600;200);(15477.6;[1];[0.05];15539.7;1;1;[1];[0.05];15501.4;600;200);(18941.7;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(21632.4;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(24463.9;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(27139.5;[1];[0.05];15541.5;1;1;[1];[0.05];15501.4;600;200);(29398.8;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(31776.3;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(33861.2;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(36015;[1];[0.05];15542.4;1;1;[1];[0.05];15502.7;600;200);(57171.6;[1];[0.05];15571.1;1;1;[1];[0.05];15551.7;988;200);(82692.7;[1];[0.05];15949;1;1;[1];[0.05];15902.1;988;200);(86184.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(89613.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(92426;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(95497.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(99263.6;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(103468;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(106140;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(109013;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,200,108995,[(4302.1;[1];[0.05];10923.8;1;1;[1];[0.05];10915.1;100;200);(4716.6;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(4978.26;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(5317.02;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(5617.84;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(5919.91;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(6211.53;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(6448.29;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(6664.83;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(6881.74;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;200);(11482.2;[1];[0.05];17563.2;1;1;[1];[0.05];17589.5;600;200);(14952.3;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(17566.9;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(20521.3;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(22698.1;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(25059.4;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(27722.6;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(29663.3;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(31645.5;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(33999.4;[1];[0.05];17709.7;1;1;[1];[0.05];17705.6;600;200);(39570.2;[1];[0.05];17940;1;1;[1];[0.05];17966;988;200);(56899.6;[1];[0.05];18277;1;1;[1];[0.05];18283.7;988;200);(65150.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(71381.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(79164.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(84970.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(91296.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(97826.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(103232;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(108976;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,114049,[(4756.26;[1];[0.05];8845.6;1;1;[1];[0.05];8841.95;100;200);(5233.85;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(5581.39;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(5951.15;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(6258.89;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(6571.49;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(7058.85;[0.9969];[0.0469];11555.4;1;1;[0.996];[0.046];11534.4;100;200);(7319.7;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(7631.27;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(7899.22;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;200);(12131.2;[1];[0.05];15056.9;1;1;[1];[0.05];15061.7;600;200);(16052.3;[1];[0.05];15425.7;1;1;[1];[0.05];15430.6;600;200);(23099.5;[0.9878];[0.0378];15617.4;1;1;[0.9868];[0.0368];15605.6;600;200);(26575.7;[0.9878];[0.0378];15616.2;1;1;[0.9867];[0.0367];15604.4;600;200);(29703.1;[0.9878];[0.0378];15617.4;1;1;[0.9868];[0.0368];15605.6;600;200);(33103.3;[0.9878];[0.0378];15616.3;1;1;[0.9868];[0.0368];15604.6;600;200);(35460.9;[0.9878];[0.0378];15616.3;1;1;[0.9868];[0.0368];15604.6;600;200);(37847.3;[0.9878];[0.0378];15616.6;1;1;[0.9868];[0.0368];15604.8;600;200);(40487.7;[0.9878];[0.0378];15616;1;1;[0.9868];[0.0368];15604.2;600;200);(43804.5;[0.9917];[0.0417];15615.9;1;1;[0.9899];[0.0399];15604.6;600;200);(54455.6;[1];[0.05];15532.8;1;1;[1];[0.05];15550.8;988;200);(77795;[1];[0.05];15900.6;1;1;[1];[0.05];15916;988;200);(84868;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(89917.1;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(95568.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(101179;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(104859;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(107579;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(110508;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(114012;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,200,115125,[(5842.73;[1];[0.05];8907.02;1;1;[1];[0.05];8914.59;100;200);(6165.66;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(6507.46;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(6835.56;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(7091.18;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(7438.44;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(7790.69;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(8066.65;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(8317.54;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(8588.5;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;200);(11391.9;[1];[0.05];14713.7;1;1;[1];[0.05];14756.1;600;200);(14129.6;[1];[0.05];14798.1;1;1;[1];[0.05];14847.2;600;200);(17892.4;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(19980.9;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(21976.6;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(24287.2;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(25992.9;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(28411.2;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(30326.2;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(32646.6;[1];[0.05];14797.5;1;1;[1];[0.05];14847.2;600;200);(54484.5;[1];[0.05];15497.5;1;1;[1];[0.05];15578.5;988;200);(85583.6;[1];[0.05];15819.7;1;1;[1];[0.05];15915.2;988;200);(88963.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(93284.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(97294.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(101068;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(105360;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(108253;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(111875;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(115111;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200)]
