Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,11999.8,[(762.215;[1];[0.05];10324.5;1;1;[1];[0.05];10511.6;100;200);(970.724;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1158.8;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1299.38;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1449.05;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1600.34;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1786.28;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(2621.76;[1];[0.05];17160.5;1;1;[1];[0.05];17452.8;600;200);(3479.4;[1];[0.05];17160.5;1;1;[1];[0.05];17452.8;600;200);(4379.5;[1];[0.05];17160.5;1;1;[1];[0.05];17452.8;600;200);(5301.11;[1];[0.05];17160.5;1;1;[1];[0.05];17452.8;600;200);(6037.08;[1];[0.05];17160.5;1;1;[1];[0.05];17452.8;600;200);(6699.7;[1];[0.05];17160.5;1;1;[1];[0.05];17452.8;600;200);(7246.02;[1];[0.05];17160;1;1;[1];[0.05];17527.7;600;200);(7933.43;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(8405.34;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(8987.42;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(9604.71;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(10297.8;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(11386.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(11986.5;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,200,27558.8,[(1223.24;[1];[0.05];8786.26;1;1;[1];[0.05];8844.49;100;200);(1814.45;[1];[0.05];12087;1;1;[0.9913];[0.0413];12327.3;100;200);(2151.31;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;200);(2389.45;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;200);(2630.27;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;200);(2909.82;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;200);(3218.03;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;200);(4392.32;[1];[0.05];14862.4;1;1;[1];[0.05];15122.7;600;200);(5810.17;[1];[0.05];14981.4;1;1;[1];[0.05];15366.2;600;200);(6548.09;[1];[0.05];14989.2;1;1;[1];[0.05];15401.7;600;200);(7332.88;[1];[0.05];14989.2;1;1;[1];[0.05];15401.7;600;200);(8029.63;[1];[0.05];14989.2;1;1;[1];[0.05];15401.7;600;200);(8877.65;[1];[0.05];14989.2;1;1;[1];[0.05];15401.7;600;200);(9590.32;[1];[0.05];14989.2;1;1;[1];[0.05];15401.7;600;200);(13631.1;[1];[0.05];15254.9;1;1;[1];[0.05];15567.6;988;200);(16018.2;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;200);(17859.1;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(20129.7;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(23676.1;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;200);(25850.1;[1];[0.05];15362.6;1;1;[1];[0.05];15861.6;988;200);(27530;[1];[0.05];15362.5;1;1;[1];[0.05];15843.7;988;200)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,200,34462.3,[(1393.03;[1];[0.05];6738.62;1;1;[1];[0.05];6799.38;100;200);(2643.71;[1];[0.05];9468.3;1;1;[0.9965];[0.0465];9674.77;100;200);(2896.12;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(3162.07;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(3437.69;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(3748.73;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(3996.85;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(5060.74;[1];[0.05];12802.7;1;1;[1];[0.05];13004.4;600;200);(6517.48;[1];[0.05];12802.8;1;1;[1];[0.05];13004.5;600;200);(7452.71;[1];[0.05];12802.8;1;1;[1];[0.05];13004.5;600;200);(8254.24;[1];[0.05];12802.8;1;1;[1];[0.05];13004.5;600;200);(9464.27;[1];[0.05];12802.8;1;1;[1];[0.05];13004.5;600;200);(10700.9;[1];[0.05];12802.7;1;1;[1];[0.05];13004.4;600;200);(11520.7;[1];[0.05];12802.8;1;1;[1];[0.05];13004.5;600;200);(18292.3;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(20222.4;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(23132.7;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(28051.8;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;200);(30639.8;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;200);(33020.9;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;200);(34437.2;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,200,33565.4,[(1755.34;[1];[0.05];9906.35;1;1;[1];[0.05];9912.09;100;200);(1967.62;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2075.5;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2229.75;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2398.49;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2543.36;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2677.47;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(3385.23;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(4625.59;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(5473.75;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(6675.66;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(7676.3;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(8471.12;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(9077.5;[1];[0.05];17261.4;1;1;[1];[0.05];16975.2;600;200);(19278.2;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;200);(23869.7;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;200);(26190.6;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(28361.4;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(30040.5;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(31557.1;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(33554.6;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,40663.7,[(1623.36;[1];[0.05];8314.6;1;1;[1];[0.05];8390.59;100;200);(2063.89;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(2510.13;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(3146.52;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(3634.35;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(4189.29;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(4559.79;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(9909.42;[1];[0.05];15147.4;1;1;[1];[0.05];15014.7;600;200);(11619.8;[1];[0.05];15271.3;1;1;[1];[0.05];15308;600;200);(12976;[1];[0.05];15271.3;1;1;[1];[0.05];15308;600;200);(14004.7;[1];[0.05];15271.3;1;1;[1];[0.05];15308;600;200);(15016.7;[1];[0.05];15271.3;1;1;[1];[0.05];15308;600;200);(16802.9;[1];[0.05];15271.3;1;1;[1];[0.05];15308;600;200);(18737.8;[1];[0.05];15271.3;1;1;[1];[0.05];15308;600;200);(21147.8;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(24264.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(28080.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(30781.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(33666.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(37705;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(40631.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,200,40639,[(1056.24;[1];[0.05];7591.66;1;1;[1];[0.05];7620;100;200);(1433.79;[1];[0.05];10483.2;1;1;[0.9893];[0.0393];10676.8;100;200);(1685.46;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(1867.95;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(2111.75;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(2356.96;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(2561.45;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(5466.13;[1];[0.05];12892;1;1;[1];[0.05];13160.4;600;200);(7250.01;[1];[0.05];12972.6;1;1;[1];[0.05];13306.3;600;200);(8075.02;[1];[0.05];12974.9;1;1;[1];[0.05];13316.6;600;200);(8860.23;[1];[0.05];12974.9;1;1;[1];[0.05];13316.6;600;200);(9450.32;[1];[0.05];12974.9;1;1;[1];[0.05];13316.6;600;200);(9840.76;[1];[0.05];12974.9;1;1;[1];[0.05];13316.6;600;200);(10131.2;[1];[0.05];12974.9;1;1;[1];[0.05];13316.6;600;200);(15863.1;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;200);(28869.2;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;200);(31330.9;[1];[0.05];13320.2;1;1;[1];[0.05];13805.3;988;200);(36269.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(37675.9;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(39185.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(40608;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,200,45615.7,[(1512.22;[1];[0.05];8580.17;1;1;[1];[0.05];8584.89;100;200);(2280.07;[1];[0.05];12764.7;1;1;[0.9874];[0.0374];12762.8;100;200);(2740.41;[0.98];[0.03];14355;1;0;[0.9413];[-0.0087];14415;100;200);(3102.21;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;200);(3530.36;[0.98];[0.03];14355;1;0;[0.9413];[-0.0087];14415;100;200);(3927.3;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;200);(4554.48;[0.98];[0.03];14354.9;1;0;[0.9413];[-0.0087];14415;100;200);(9076.76;[1];[0.05];15008;1;1;[1];[0.05];15116.7;600;200);(10137.4;[1];[0.05];15331.1;1;1;[1];[0.05];15402.6;600;200);(11267.7;[1];[0.05];15385.3;1;1;[1];[0.05];15433.1;600;200);(13402;[1];[0.05];15384.8;1;1;[1];[0.05];15432.1;600;200);(14264.4;[1];[0.05];15385.3;1;1;[1];[0.05];15433.1;600;200);(15085.9;[1];[0.05];15385.3;1;1;[1];[0.05];15433.1;600;200);(16130.2;[1];[0.05];15385.3;1;1;[1];[0.05];15433.1;600;200);(27753.4;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;200);(37336.3;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200);(40928.8;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(41931;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(43567.7;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(44720.5;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(45613.9;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,200,45706.2,[(986.933;[1];[0.05];9211.89;1;1;[1];[0.05];9187.33;100;200);(1428.39;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;200);(1839.17;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;200);(2125.4;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;200);(2349.63;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;200);(2639.28;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;200);(3038.58;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;200);(4304.55;[1];[0.05];15182.8;1;1;[1];[0.05];15341.6;600;200);(6128.29;[1];[0.05];15354.6;1;1;[1];[0.05];15507.4;600;200);(7746.67;[0.99];[0.04];15415.3;1;1;[0.9861];[0.0361];15551.1;600;200);(9549.87;[1];[0.05];15415.3;1;1;[0.9907];[0.0407];15554.7;600;200);(11122.7;[1];[0.05];15415.3;1;1;[0.9898];[0.0398];15559.1;600;200);(12276.3;[1];[0.05];15415.3;1;1;[0.9907];[0.0407];15554.7;600;200);(13135.5;[1];[0.05];15415.3;1;1;[0.9907];[0.0407];15554.7;600;200);(34296.8;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;200);(37845.5;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;200);(40208.5;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(42096.3;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(43718;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(44772.8;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(45683.9;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,51214.9,[(1688.27;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;200);(2097.72;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;200);(2221.34;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(2374.75;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(2549.48;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(2719.76;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(2893.21;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(6339.28;[1];[0.05];16623.9;1;1;[1];[0.05];16906.6;600;200);(7381.6;[1];[0.05];16812.6;1;1;[1];[0.05];17254.1;600;200);(8310.64;[1];[0.05];16812.6;1;1;[1];[0.05];17254.1;600;200);(9751.12;[1];[0.05];16811.4;1;1;[1];[0.05];17252.9;600;200);(10884;[1];[0.05];16812.4;1;1;[1];[0.05];17253.9;600;200);(11626.6;[1];[0.05];16812.4;1;1;[1];[0.05];17253.9;600;200);(12503.1;[1];[0.05];16812.1;1;1;[1];[0.05];17253.6;600;200);(19477.6;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;200);(24266;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(32005;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(36741;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(41354.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(45261.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(51186.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,200,63643.5,[(1033.97;[1];[0.05];10717.3;1;1;[1];[0.05];10710.6;100;200);(2519.29;[1];[0.05];15130;1;1;[0.9882];[0.0382];15145.2;100;200);(2772.66;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(3050.81;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(3268.77;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(3512.14;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(3747.45;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(7442.36;[1];[0.05];16932.7;1;1;[1];[0.05];17063.4;600;200);(8828.3;[1];[0.05];17340.4;1;1;[1];[0.05];17443;600;200);(9745.97;[1];[0.05];17402.1;1;1;[1];[0.05];17488.2;600;200);(10591.2;[1];[0.05];17402.1;1;1;[1];[0.05];17488.2;600;200);(11471.5;[1];[0.05];17402.1;1;1;[1];[0.05];17488.2;600;200);(12242.6;[1];[0.05];17402.1;1;1;[1];[0.05];17488.2;600;200);(12873.2;[1];[0.05];17402.1;1;1;[1];[0.05];17488.2;600;200);(32905.7;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;200);(36542.4;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;200);(42742.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(49903.4;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(55224;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(58684.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(63608.1;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200)]
