Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,1697.62,[(481.607;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(759.76;[1];[0.05];14380.3;1;1;[1];[0.05];13772.9;600;50);(1691.29;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1697.25,[(496.538;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1321.91;[1];[0.05];14694.7;1;1;[1];[0.05];14065.5;600;50);(1686.77;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1146.24,[(556.403;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(894.443;[1];[0.05];17091.8;1;1;[1];[0.05];16406.3;600;50);(1143.71;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1829.6,[(536.428;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(828.135;[1];[0.05];13080.4;1;1;[1];[0.05];12766.9;600;50);(1819.16;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1685.05,[(420.097;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(792.146;[1];[0.05];17218.2;1;1;[1];[0.05];16456.2;600;50);(1671.3;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2345.75,[(523.313;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(1619.54;[1];[0.05];12558.2;1;1;[1];[0.05];12093.8;600;50);(2338.28;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2551.25,[(507.142;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1057.85;[1];[0.05];15550.3;1;1;[1];[0.05];14730.5;600;50);(2538.35;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,2072.28,[(512.18;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(1484.11;[1];[0.05];16764.5;1;1;[0.9872];[0.0372];16474.2;600;50);(2055.14;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2656.96,[(520.111;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;50);(801.017;[1];[0.05];18052.5;1;1;[1];[0.05];17056.2;600;50);(2629.14;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2997.51,[(407.082;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;50);(1211.12;[1];[0.05];14746.1;1;1;[1];[0.05];14394.7;600;50);(2982.33;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3133.61,[(1050.33;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(2590.17;[1];[0.05];14814.7;1;1;[0.9893];[0.0393];14605.4;600;50);(3130.84;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
