Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,1054.01,[(710.033;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;100);(1038.64;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,1038.78,[(593.708;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;100);(1020.26;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1177.07,[(866.897;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;100);(1167.74;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1222.65,[(725.734;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;100);(1218.58;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,1635.73,[(955.381;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;100);(1631.28;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,1886.89,[(865.944;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;100);(1876.15;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,2117.83,[(753.878;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;100);(2085.75;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,1999.51,[(916.021;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;100);(1979.15;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1892.64,[(950.573;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;100);(1880.38;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,1497.44,[(808.972;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;100);(1487.82;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
