Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,9396.73,[(1851.86;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;10);(2261.31;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;10);(2677.88;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;10);(4801.18;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;10);(6699.72;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;10);(9389.24;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,14700.6,[(1757.82;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;10);(1979.91;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;10);(3643.36;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;10);(4388.99;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;10);(11022.8;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;10);(14656.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,15144.5,[(1718.38;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2623.95;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;10);(4031.14;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;10);(7465.57;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;10);(11533.2;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;10);(15090.2;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,16697.4,[(1834.33;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;10);(3065.03;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;10);(4039.66;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;10);(6707.53;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;10);(10930.5;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;10);(16649.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,24381.3,[(1729.77;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;10);(1992.21;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;10);(3124.73;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;10);(5272.42;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;10);(8778.51;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;10);(24359;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,26958.8,[(1739.71;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;10);(2171.3;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;10);(2660.59;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;10);(5045.04;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;10);(13809.7;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;10);(26856;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,28879.7,[(1713;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;10);(2236.43;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;10);(3116.93;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;10);(6352.95;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;10);(18931.9;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;10);(28844.1;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,13204.6,[(1557.52;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2065.93;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;10);(3428.88;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;10);(5152.08;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;10);(10964.4;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;10);(13171.6;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,43195.5,[(1716.95;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;10);(2087.73;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;10);(2579.9;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;10);(5367.77;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;10);(15324.5;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;10);(43167.1;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,42705.9,[(1819.74;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;10);(2348.63;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;10);(4490.69;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;10);(8348.38;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;10);(20672.1;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;10);(42680.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,10,27781.8,[(1776.07;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(2130.53;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;10);(2996.04;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;10);(4184.59;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;10);(16825.6;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;10);(27740.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;10)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,10,49524.4,[(1805.83;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;10);(2664.78;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;10);(4936.81;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;10);(10983.5;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;10);(26867.3;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;10);(49514;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;10)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,10,49342.3,[(1803.88;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;10);(2450.86;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;10);(4450.73;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;10);(13539;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;10);(22116.9;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;10);(49269.3;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;10)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,10,16516.1,[(2240.01;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;10);(2563.7;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;10);(3676.31;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;10);(6886.47;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;10);(10821.1;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;10);(16499.2;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;10)]
