Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9190.17,[(4734.35;[1];[0.05];11276.6;1;1;[1];[0.05];11230.2;100;25);(4809.65;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(4941.03;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5477.51;[1];[0.05];17787.9;1;1;[1];[0.05];17691.9;600;25);(6004.55;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(6532.9;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(7839.2;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(8735.19;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(9174.96;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9135.07,[(4503.27;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(4574.15;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(4705.04;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5332.27;[1];[0.05];17349.4;1;1;[1];[0.05];17216.1;600;25);(5567.57;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(5785.26;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(7830.2;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(8350.93;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(9115.28;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,25,10154.1,[(4636.09;[1];[0.05];10804.7;1;1;[1];[0.05];10790.4;100;25);(4711.48;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(4824.8;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5735.17;[1];[0.05];17095.3;1;1;[1];[0.05];17076.3;600;25);(5997.33;[1];[0.05];17446.6;1;1;[1];[0.05];17398;600;25);(6234.69;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(7809.91;[1];[0.05];18038;1;1;[1];[0.05];18006.1;988;25);(9309.28;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(10145;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,11690.6,[(4868.69;[1];[0.05];8753.99;1;1;[1];[0.05];8732.73;100;25);(5231.81;[0.9983];[0.0483];11723.9;1;1;[0.9975];[0.0475];11676.5;100;25);(5402.92;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6245.62;[1];[0.05];15248.3;1;1;[1];[0.05];15202.2;600;25);(7131.48;[1];[0.05];15395.8;1;1;[1];[0.05];15293.4;600;25);(7413.41;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;25);(9741.74;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(11110.1;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(11688.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,25,11814,[(4530.39;[1];[0.05];7067.66;1;1;[1];[0.05];7068.02;100;25);(4699.46;[0.9961];[0.0461];10070.8;1;1;[0.9952];[0.0452];10064.6;100;25);(4955.67;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(5641.8;[1];[0.05];12952.8;1;1;[1];[0.05];12975.9;600;25);(6406.98;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;25);(6784.99;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(8816.76;[1];[0.05];13616;1;1;[1];[0.05];13633.2;988;25);(10351;[1];[0.05];13813.3;1;1;[1];[0.05];13837.1;988;25);(11812.3;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,11663.4,[(4431.88;[1];[0.05];10595.1;1;1;[1];[0.05];10592.9;100;25);(4529.14;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(4662.67;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;25);(5451.96;[1];[0.05];16538;1;1;[1];[0.05];16554.8;600;25);(6143.21;[1];[0.05];17269.9;1;1;[1];[0.05];17283.6;600;25);(6420.99;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;25);(8342.51;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(10655.9;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(11656;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
0,3,18334.4,0.999953,1,1,[1],[0.05],988,25,12060.6,[(4775.89;[1];[0.05];12411.5;1;1;[1];[0.05];12393.4;100;25);(4872.8;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(4985.56;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5750.75;[1];[0.05];16990.8;1;1;[1];[0.05];17005.9;600;25);(5935.63;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(6101.96;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(9293.43;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25);(9882.57;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25);(12049.7;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,12775,[(5220.71;[1];[0.05];9327.97;1;1;[1];[0.05];9327.97;100;25);(5382.59;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5558.26;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(7149.72;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;25);(7893.84;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(8842.34;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(10894.4;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25);(12030.8;[1];[0.05];15984.4;1;1;[1];[0.05];15984.4;988;25);(12770.2;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,13492.8,[(4650.17;[1];[0.05];8337.69;1;1;[1];[0.05];8326.27;100;25);(4802.86;[0.9985];[0.0485];11659.6;1;1;[0.9984];[0.0484];11617.6;100;25);(4963.38;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5645.99;[1];[0.05];15272.1;1;1;[1];[0.05];15278.7;600;25);(6384.19;[1];[0.05];15551.5;1;1;[1];[0.05];15541.7;600;25);(6741.49;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(9366.5;[1];[0.05];15597.1;1;1;[1];[0.05];15610.2;988;25);(12693.9;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(13483.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,13816,[(4937.21;[1];[0.05];8911.52;1;1;[1];[0.05];8884.21;100;25);(5061.96;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5187.53;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6456.48;[1];[0.05];15072.8;1;1;[1];[0.05];15061.1;600;25);(6986.93;[1];[0.05];15351;1;1;[1];[0.05];15279.4;600;25);(7429.21;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(10871.8;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25);(12646.8;[1];[0.05];15921.1;1;1;[1];[0.05];15835.9;988;25);(13787.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25)]
