Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15670.6,0.9795,1,1,[1],[0.05],988,50,8695.67,[(5192.24;[1];[0.05];8813.85;1;1;[1];[0.05];8804.76;100;50);(6772.93;[1];[0.05];14938.8;1;1;[1];[0.05];14918;600;50);(8681.35;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50)]
1,7,15720.1,0.982589,1,1,[1],[0.05],988,50,9092.51,[(4863.52;[1];[0.05];9170.34;1;1;[1];[0.05];9170.34;100;50);(5398.13;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;50);(9075.62;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50)]
0,7,18011,0.982311,1,1,[1],[0.05],988,50,11712.3,[(4748.04;[1];[0.05];10727;1;1;[1];[0.05];10727;100;50);(6115.06;[1];[0.05];16792.7;1;1;[1];[0.05];16792.7;600;50);(11705.3;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50)]
2,9,13529.9,0.972793,1,1,[1],[0.05],988,50,11467.3,[(5207.34;[1];[0.05];6905.66;1;1;[1];[0.05];6906.31;100;50);(6291.68;[1];[0.05];12903.7;1;1;[1];[0.05];12927.3;600;50);(11441.7;[1];[0.05];13523.3;1;1;[1];[0.05];13529.9;988;50)]
2,5,13461.2,0.967852,1,1,[1],[0.05],988,50,11944.8,[(5106.52;[1];[0.05];6946.22;1;1;[1];[0.05];6949.37;100;50);(7020.92;[1];[0.05];13024.6;1;1;[1];[0.05];13072.4;600;50);(11918.5;[1];[0.05];13394.7;1;1;[1];[0.05];13461.2;988;50)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,50,12027.8,[(4838.97;[1];[0.05];12200.3;1;1;[1];[0.05];12131;100;50);(5810.1;[1];[0.05];17272.9;1;1;[1];[0.05];17174.2;600;50);(11998.5;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50)]
0,2,17988.1,0.981063,1,1,[1],[0.05],988,50,11981.5,[(4945.86;[1];[0.05];11174.6;1;1;[1];[0.05];11140;100;50);(8130.43;[1];[0.05];17678.8;1;1;[1];[0.05];17619.8;600;50);(11963.5;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50)]
0,10,17968,0.979966,1,1,[1],[0.05],988,50,11872.1,[(4701.78;[1];[0.05];10232.8;1;1;[1];[0.05];10200.6;100;50);(5379.07;[1];[0.05];17595.6;1;1;[1];[0.05];17486.1;600;50);(11846.8;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50)]
2,1,13336.3,0.958876,1,1,[1],[0.05],988,50,11747.3,[(5381.64;[1];[0.05];6868.77;1;1;[1];[0.05];6866.03;100;50);(7327.49;[1];[0.05];13081.1;1;1;[1];[0.05];13069.1;600;50);(11726.3;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50)]
2,7,13326.7,0.958181,1,1,[1],[0.05],988,50,11511.8,[(4913.19;[1];[0.05];6820.31;1;1;[1];[0.05];6820.31;100;50);(5770.17;[1];[0.05];13129.8;1;1;[1];[0.05];13129.8;600;50);(11502.1;[1];[0.05];13326.7;1;1;[1];[0.05];13326.7;988;50)]
