Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,22703.2,[(4740.43;[1];[0.05];12200.3;1;1;[1];[0.05];12131;100;50);(4922.39;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5079.5;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5198.96;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5300.05;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5428.06;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5544.54;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5687.15;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5812.49;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5947.54;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(7166.09;[1];[0.05];17272.9;1;1;[1];[0.05];17174.2;600;50);(7653.51;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(8147.21;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(8617.68;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(9004.16;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(9426.98;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(9843.82;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(10263.6;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(10804.1;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(11231.7;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(17059.7;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(17986.5;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(18559.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19128.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19659.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20285;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20864.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21447.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22124.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22694.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,29034.2,[(4928.5;[1];[0.05];10727;1;1;[1];[0.05];10727;100;50);(5046.4;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5189.74;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5328.84;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5473.79;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5589.59;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5720.11;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5866.61;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(6012.02;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(6159.36;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(7725.17;[1];[0.05];16792.7;1;1;[1];[0.05];16792.7;600;50);(8566.75;[1];[0.05];17345.8;1;1;[1];[0.05];17345.8;600;50);(8864.65;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(9252.28;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(9603.48;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(9989.09;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(10369.7;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(10708.5;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(11056.8;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(11492.3;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(16191.6;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(19382.9;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(20615;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22054.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23323.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24436.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(25523.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(26849.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(28046.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(29023.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,29938.8,[(4529.94;[1];[0.05];10232.8;1;1;[1];[0.05];10200.6;100;50);(4664.6;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(4776.66;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(4883.28;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(4998.22;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5107.23;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5214.33;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5338.91;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5481.11;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5600.98;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(6594.02;[1];[0.05];17595.6;1;1;[1];[0.05];17486.1;600;50);(7585.18;[1];[0.05];17966.7;1;1;[1];[0.05];17785.4;600;50);(8020.53;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(8372.35;[1];[0.05];18035;1;1;[1];[0.05];17832.3;600;50);(8712.77;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(9125.58;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(9498.18;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(9902.99;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(10343.3;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(10756.2;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(16849.4;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(21899.9;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(22996.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(24645.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(25400.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(26103.7;[0.9883];[0.0383];18583.5;1;1;[0.987];[0.037];18297.5;988;50);(27047.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(28368.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(29017.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(29936.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,32347.7,[(4694.05;[1];[0.05];11174.6;1;1;[1];[0.05];11140;100;50);(4802.95;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(4938.42;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5094.34;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5244.54;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5390.01;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5515.6;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5667.12;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5797.5;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5912.42;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(8774.05;[1];[0.05];17678.8;1;1;[1];[0.05];17619.8;600;50);(9203.93;[1];[0.05];17985.9;1;1;[1];[0.05];17867.7;600;50);(9719.32;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;50);(10211;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;50);(10874;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;50);(11481.6;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;50);(12156;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;50);(12741.3;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;50);(13344;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;50);(14213.6;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;50);(16843.2;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(24642.1;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(25548.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(26574.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(27649.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(29194.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(29983.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(30728.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(31547.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(32336.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,34206.9,[(4967.17;[1];[0.05];9170.34;1;1;[1];[0.05];9170.34;100;50);(5224.48;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(5502.99;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(5806.34;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(6078.68;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(6364.67;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(6642.48;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(6903.67;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(7151.43;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(7401.07;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(8266.24;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;50);(9725.85;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(10657.3;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(11473;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(12491;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(13419.6;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(14303.1;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(15183.9;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(16046.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(17555.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(23130.4;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(25524.2;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(26596.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(27983.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(29220.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(30294.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;50);(31382.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(32379.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;50);(33271.1;[0.9955];[0.0455];15998.2;1;1;[0.9955];[0.0455];15998.2;988;50);(34182.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,32985.9,[(4927.18;[1];[0.05];11273.5;1;1;[1];[0.05];11262.9;100;50);(5065.08;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5186.77;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5319.69;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5447.63;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5588.98;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5735.5;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5864.12;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(6014.4;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(6155.85;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(7290.21;[1];[0.05];16962.4;1;1;[1];[0.05];16978.8;600;50);(7614.61;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(8101.02;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(8349.89;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(8726.45;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(9002.57;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(9269.22;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(9484.68;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(9811.19;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(10062.6;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(14192.6;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50);(19796.5;[1];[0.05];18284.4;1;1;[1];[0.05];18290.3;988;50);(21322.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(23444;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(24968.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(26414;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(28522;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(29855.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(31201.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(32983.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,33789.4,[(5700.41;[1];[0.05];8813.85;1;1;[1];[0.05];8804.76;100;50);(5949;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(6185.27;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(6453.28;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(6671.96;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(6879.55;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(7101.4;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(7323.34;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(7543.21;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(7726.68;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(10500.9;[1];[0.05];14938.8;1;1;[1];[0.05];14918;600;50);(11235.7;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(11597.1;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(11912.2;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(12318.9;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(12792;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(13129.9;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(13567.2;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(13993.5;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(14451.2;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(16301.5;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(25111.1;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(26820.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(27608.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(28458.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(30032;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(31157.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(31763.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(32525;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(33781.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,34474.2,[(5170.47;[1];[0.05];8803.7;1;1;[1];[0.05];8783.24;100;50);(5307.87;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(5573.34;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(5785.62;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(5955.84;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(6169.1;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(6417.93;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(6654.29;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(6888.51;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(7107.9;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(8952.44;[1];[0.05];15259.2;1;1;[1];[0.05];15210.7;600;50);(11313.5;[1];[0.05];15395.8;1;1;[1];[0.05];15293.4;600;50);(11722.5;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(12135.3;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(12635.5;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(13035.4;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(13424.4;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(13860.8;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(14275.1;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(15159.4;[1];[0.05];15423.4;1;1;[1];[0.05];15311.6;600;50);(24134.8;[1];[0.05];15737.2;1;1;[1];[0.05];15694.5;988;50);(28532.1;[1];[0.05];16043.7;1;1;[1];[0.05];15940;988;50);(29191;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(29901.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(30609;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(31618.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(32374.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(32976.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(33583.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(34464.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,35452,[(5129.21;[1];[0.05];8578.03;1;1;[1];[0.05];8564.8;100;50);(5282.43;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5498.22;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5748.67;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5927.81;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6144.17;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6333.16;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6520.12;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6703.24;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6933.53;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(8936.21;[1];[0.05];15220.8;1;1;[1];[0.05];15230;600;50);(10441.5;[1];[0.05];15563.5;1;1;[1];[0.05];15547.9;600;50);(10875.9;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(11204.3;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(11534.8;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(11991.4;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(12380.4;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(12723.3;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(13185.9;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(13612.1;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(23552.5;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(27092.9;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(28747.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(30254.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(31375.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(32070.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(32701.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(33660.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(34826.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(35450.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,37377.3,[(4997.07;[1];[0.05];8658.52;1;1;[1];[0.05];8634.89;100;50);(5217.66;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5416.46;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5613.47;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5829.06;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6017.61;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6189.62;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6353.43;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6564.86;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6779.01;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(9754.47;[1];[0.05];15145.8;1;1;[1];[0.05];15126.2;600;50);(10792.4;[1];[0.05];15372.8;1;1;[1];[0.05];15281.9;600;50);(11509.7;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(12098.6;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(12732.6;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(13389.7;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(14064.5;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(14786.5;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(15431.8;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(16575.9;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(24947.4;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(28748.7;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(29927.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(30888.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(32087.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(33832.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(34709;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(35597.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(36525.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(37375.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
