Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17385.6,0.948203,1,1,[0.9902],[0.0402],988,50,2033.11,[(1506.18;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;50);(2020.93;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.6;988;50)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1875.9,[(1521.31;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;50);(1858.77;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1696.44,[(1365.65;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;50);(1690.6;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,2228.3,[(1548.78;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;50);(2215.85;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2467.05,[(1327.42;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;50);(2448.79;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2037.91,[(1343.91;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;50);(2018.02;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2771.79,[(1693.77;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;50);(2752.25;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2602.28,[(1482.57;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;50);(2572.39;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,2701.05,[(1259.86;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;50);(2671.96;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2704.06,[(1991.05;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;50);(2687.53;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
