Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15883.6,[(5040.73;[1];[0.05];17864;1;1;[1];[0.05];17760.7;500;50);(8034.54;[1];[0.05];18079.8;1;1;[1];[0.05];17922.5;500;50);(8568.82;[1];[0.05];18148.1;1;1;[1];[0.05];17940.5;500;50);(9031.41;[1];[0.05];18148.1;1;1;[1];[0.05];17940.5;500;50);(9466.32;[1];[0.05];18148.1;1;1;[1];[0.05];17940.5;500;50);(10851.2;[1];[0.05];18099.6;1;1;[1];[0.05];17987.9;988;50);(12476.7;[1];[0.05];18479.8;1;1;[1];[0.05];18283.8;988;50);(13772.3;[0.9883];[0.0383];18583.5;1;1;[0.987];[0.037];18297.5;988;50);(14857;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(15870.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,18670,[(4623.89;[1];[0.05];17653.2;1;1;[1];[0.05];17720.7;500;50);(5296.86;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(5734.65;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(6217.73;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(6596.09;[1];[0.05];17730.7;1;1;[1];[0.05];17800.1;500;50);(10734.2;[1];[0.05];17906.9;1;1;[1];[0.05];17995.3;988;50);(14408.1;[1];[0.05];18180.4;1;1;[1];[0.05];18278.3;988;50);(15449.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(17190;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(18657.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,17924.3,[(5502.06;[1];[0.05];17649.4;1;1;[1];[0.05];17646.6;500;50);(6261.71;[1];[0.05];17862.1;1;1;[1];[0.05];17800.1;500;50);(6832.69;[1];[0.05];17883.3;1;1;[1];[0.05];17796.9;500;50);(7650.07;[1];[0.05];17883.3;1;1;[1];[0.05];17796.9;500;50);(8257.07;[1];[0.05];17883.3;1;1;[1];[0.05];17796.9;500;50);(11539.9;[1];[0.05];17948.4;1;1;[1];[0.05];17983.7;988;50);(13348.5;[1];[0.05];18290.7;1;1;[1];[0.05];18282;988;50);(14685.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(16315.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(17898.8;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,18944.2,[(5336.71;[1];[0.05];15434.3;1;1;[1];[0.05];15443.3;500;50);(8240.7;[1];[0.05];15715.2;1;1;[1];[0.05];15726.3;500;50);(9273.11;[0.9893];[0.0393];15790.5;1;1;[0.9873];[0.0373];15800.4;500;50);(9812.35;[0.9893];[0.0393];15790.5;1;1;[0.9873];[0.0373];15800.4;500;50);(10502.5;[0.9893];[0.0393];15790.5;1;1;[0.9873];[0.0373];15800.4;500;50);(14125;[1];[0.05];15503.7;1;1;[1];[0.05];15511;988;50);(16398.3;[1];[0.05];15883.4;1;1;[1];[0.05];15906.9;988;50);(17117.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(18106.7;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;50);(18921.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,21378.1,[(5989.99;[1];[0.05];15449.7;1;1;[1];[0.05];15432.4;500;50);(6762.78;[1];[0.05];15760.1;1;1;[1];[0.05];15716.8;500;50);(7433.86;[0.9974];[0.0474];15875.5;1;1;[0.9967];[0.0467];15807.9;500;50);(8026.33;[0.9974];[0.0474];15875.5;1;1;[0.9967];[0.0467];15807.9;500;50);(8467.12;[0.9974];[0.0474];15875.5;1;1;[0.9967];[0.0467];15807.9;500;50);(10840.6;[1];[0.05];15488.9;1;1;[1];[0.05];15475.5;988;50);(17826.3;[1];[0.05];15916.3;1;1;[1];[0.05];15873.2;988;50);(19365.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(20255;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;50);(21376.5;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22916.3,[(6506.99;[1];[0.05];15421.6;1;1;[1];[0.05];15451.6;500;50);(7721.08;[1];[0.05];15767.3;1;1;[1];[0.05];15746.5;500;50);(8402.74;[0.9895];[0.0395];15877.1;1;1;[0.9877];[0.0377];15799.3;500;50);(8820.05;[0.9895];[0.0395];15877.1;1;1;[0.9877];[0.0377];15799.3;500;50);(9223.49;[0.9895];[0.0395];15877.1;1;1;[0.9877];[0.0377];15799.3;500;50);(12656;[1];[0.05];15500.5;1;1;[1];[0.05];15517.2;988;50);(20283.1;[1];[0.05];15901.5;1;1;[1];[0.05];15897.4;988;50);(21053.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21958.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22893.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,23095.8,[(6833.82;[1];[0.05];17747.2;1;1;[1];[0.05];17659.1;500;50);(7969.3;[1];[0.05];18110.1;1;1;[1];[0.05];17922.7;500;50);(8584.45;[1];[0.05];18206;1;1;[1];[0.05];17942;500;50);(9053.32;[1];[0.05];18205.5;1;1;[1];[0.05];17941.5;500;50);(9303.68;[1];[0.05];18205.5;1;1;[1];[0.05];17941.5;500;50);(11583.6;[1];[0.05];17903.5;1;1;[1];[0.05];17821.4;988;50);(20779.1;[1];[0.05];18474.7;1;1;[1];[0.05];18260.6;988;50);(21533.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22350.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23070.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,23638.1,[(5431.62;[1];[0.05];17701.5;1;1;[1];[0.05];17701.5;500;50);(7002.08;[1];[0.05];17860.6;1;1;[1];[0.05];17860.6;500;50);(9429.65;[1];[0.05];17861.5;1;1;[1];[0.05];17861.5;500;50);(11216.8;[1];[0.05];17860.6;1;1;[1];[0.05];17860.6;500;50);(12243.7;[1];[0.05];17860.6;1;1;[1];[0.05];17860.6;500;50);(13439.7;[1];[0.05];18003.5;1;1;[1];[0.05];18003.5;988;50);(19991.6;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(20975.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22601.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23626.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,25207.8,[(5545.71;[1];[0.05];17731.6;1;1;[1];[0.05];17680.1;500;50);(7816.27;[1];[0.05];17950.4;1;1;[1];[0.05];17840.7;500;50);(8768.9;[1];[0.05];18018.6;1;1;[1];[0.05];17848.7;500;50);(9770.42;[1];[0.05];18018.6;1;1;[1];[0.05];17848.7;500;50);(10338.7;[1];[0.05];18018.6;1;1;[1];[0.05];17848.7;500;50);(13722.3;[1];[0.05];17951.7;1;1;[1];[0.05];17910.3;988;50);(21759.1;[1];[0.05];18373.2;1;1;[1];[0.05];18256.2;988;50);(22632.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23818.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(25184.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,24543.7,[(7193.24;[1];[0.05];17664.8;1;1;[1];[0.05];17680.1;500;50);(8955.85;[1];[0.05];17870.6;1;1;[1];[0.05];17860.6;500;50);(10936.3;[1];[0.05];17871.3;1;1;[1];[0.05];17861.3;500;50);(12230.8;[1];[0.05];17871.3;1;1;[1];[0.05];17861.3;500;50);(13747.5;[1];[0.05];17870.3;1;1;[1];[0.05];17860.3;500;50);(16461.2;[1];[0.05];17906.9;1;1;[1];[0.05];17933.2;988;50);(18508.5;[1];[0.05];18261.4;1;1;[1];[0.05];18281;988;50);(20536.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(22810.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(24531.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26326.1,[(7493.41;[1];[0.05];15445.4;1;1;[1];[0.05];15370.5;500;50);(11520.7;[1];[0.05];15876.1;1;1;[1];[0.05];15717.5;500;50);(12020.9;[0.9709];[0.0209];16117.4;1;1;[0.9699];[0.0199];15819.4;500;50);(12497.2;[0.9709];[0.0209];16117.4;1;1;[0.9699];[0.0199];15819.4;500;50);(12994.4;[0.9709];[0.0209];16117.4;1;1;[0.9699];[0.0199];15819.4;500;50);(16094.6;[1];[0.05];15550;1;1;[1];[0.05];15486.2;988;50);(22531.3;[1];[0.05];16007.9;1;1;[1];[0.05];15855.6;988;50);(23687.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(25073.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(26320.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,26436.7,[(5447.74;[1];[0.05];17703.4;1;1;[1];[0.05];17679.5;500;50);(6882.53;[1];[0.05];17882.8;1;1;[1];[0.05];17841.1;500;50);(8768.92;[1];[0.05];17909.9;1;1;[1];[0.05];17860.6;500;50);(9591.23;[1];[0.05];17910.6;1;1;[1];[0.05];17861.3;500;50);(10687.1;[1];[0.05];17910.7;1;1;[1];[0.05];17861.5;500;50);(12461.8;[1];[0.05];17860.9;1;1;[1];[0.05];17842.9;988;50);(21163;[1];[0.05];18301.3;1;1;[1];[0.05];18248.2;988;50);(22536.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(25010.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(26419.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
