Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,20041.6,[(1880.11;[1];[0.05];8758.27;1;1;[1];[0.05];8547.04;500;50);(2882.35;[1];[0.05];9216.84;1;1;[1];[0.05];9275.41;1000;50);(3579.22;[1];[0.05];10000.8;1;1;[1];[0.05];9996.95;2000;50);(7631.8;[1];[0.05];11203.6;1;1;[1];[0.05];10803.1;4000;50);(12748.2;[1];[0.05];12022.8;1;1;[1];[0.05];11514.4;8000;50);(19996.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,21187,[(2326.85;[1];[0.05];13089.5;1;1;[1];[0.05];12340.9;500;50);(3434.37;[1];[0.05];13950.2;1;1;[1];[0.05];13140.4;1000;50);(5099.19;[1];[0.05];14460.9;1;1;[1];[0.05];13635.6;2000;50);(9583.29;[1];[0.05];15092.2;1;1;[1];[0.05];14174.4;4000;50);(13432.1;[1];[0.05];15850.4;1;1;[1];[0.05];14937.5;8000;50);(21116.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,20558.9,[(2438.36;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;50);(3298.7;[1];[0.05];16062;1;1;[1];[0.05];16248.9;1000;50);(5468.22;[1];[0.05];16714.1;1;1;[1];[0.05];16847.9;2000;50);(9837.11;[1];[0.05];17346.6;1;1;[1];[0.05];17591.7;4000;50);(18055.3;[1];[0.05];17853.2;1;1;[1];[0.05];18241.1;8000;50);(20556;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,26402.4,[(1949.18;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;50);(2890.33;[1];[0.05];9798.24;1;1;[1];[0.05];9406.7;1000;50);(3561.26;[1];[0.05];10351.5;1;1;[1];[0.05];9941.63;2000;50);(9184.61;[1];[0.05];10811.7;1;1;[1];[0.05];10332.2;4000;50);(19445.6;[1];[0.05];11953.8;1;1;[1];[0.05];11301.1;8000;50);(26304.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,27291.5,[(2270.5;[1];[0.05];12072.3;1;1;[1];[0.05];11801.6;500;50);(3815.88;[1];[0.05];12991.3;1;1;[1];[0.05];12777.8;1000;50);(10608;[1];[0.05];13373.1;1;1;[1];[0.05];13357.2;2000;50);(14441.9;[1];[0.05];14568.2;1;1;[1];[0.05];14491.3;4000;50);(23257.4;[1];[0.05];15856.5;1;1;[1];[0.05];15465.4;8000;50);(27231.7;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,32382.2,[(2494.21;[1];[0.05];11593.3;1;1;[1];[0.05];11390.7;500;50);(2871.56;[1];[0.05];13747.4;1;1;[1];[0.05];13584.9;1000;50);(4374;[1];[0.05];14643.5;1;1;[1];[0.05];14468.8;2000;50);(10055.9;[1];[0.05];15989.6;1;1;[1];[0.05];15620.1;4000;50);(23407.3;[1];[0.05];16933.7;1;1;[1];[0.05];16522.5;8000;50);(32328.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,35505,[(2552.66;[1];[0.05];28772.9;1;0;[0.9045];[-0.0455];14575.6;500;50);(2849.74;[1];[0.05];31038.8;1;0;[0.9076];[-0.0424];15813;1000;50);(3234.7;[1];[0.05];31233;1;0;[0.9089];[-0.0411];15951;2000;50);(3720.09;[1];[0.05];31415.7;1;0;[0.9107];[-0.0393];16052.3;4000;50);(11775.5;[1];[0.05];31741.6;1;0;[0.9155];[-0.0345];16270.3;8000;50);(35501.2;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,13975.4,[(1968.76;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;50);(2502.93;[1];[0.05];12191.6;1;1;[1];[0.05];12644.6;1000;50);(3744.64;[1];[0.05];12776.4;1;1;[1];[0.05];13116.2;2000;50);(6035.74;[1];[0.05];13144.9;1;1;[1];[0.05];13497.5;4000;50);(10265.6;[1];[0.05];13632.5;1;1;[1];[0.05];13996.6;8000;50);(13961.9;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,42223.5,[(1917.74;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;50);(3349.99;[1];[0.05];9783.67;1;1;[1];[0.05];11045.7;1000;50);(5327.46;[1];[0.05];10149.9;1;1;[1];[0.05];10737.4;2000;50);(11747.8;[1];[0.05];10702.3;1;1;[1];[0.05];11895.3;4000;50);(22875.6;[1];[0.05];11269.5;1;1;[1];[0.05];12278.8;8000;50);(42209.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,46822.3,[(1963.42;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;50);(2861.33;[1];[0.05];13483.7;1;1;[1];[0.05];13580.8;1000;50);(3847.97;[1];[0.05];14455.6;1;1;[1];[0.05];14444.8;2000;50);(5848.3;[1];[0.05];15591.6;1;1;[1];[0.05];15520.5;4000;50);(28410.6;[1];[0.05];16501.4;1;1;[1];[0.05];16509.3;8000;50);(46772.1;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,46950.6,[(1979.31;[1];[0.05];12818.1;1;1;[1];[0.05];11836.1;500;50);(2782.61;[1];[0.05];13866.5;1;1;[1];[0.05];12737.2;1000;50);(5955;[1];[0.05];14849.3;1;1;[1];[0.05];13515.7;2000;50);(11944.1;[1];[0.05];15557.5;1;1;[1];[0.05];14275.5;4000;50);(22099.6;[1];[0.05];16605.6;1;1;[1];[0.05];15245.9;8000;50);(46900.8;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,52714,[(2008.58;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;50);(3006.66;[1];[0.05];13189.6;1;1;[1];[0.05];14330.5;1000;50);(6204.65;[1];[0.05];13674.1;1;1;[1];[0.05];14698.9;2000;50);(8710.51;[1];[0.05];14130.6;1;1;[1];[0.05];15173.6;4000;50);(29553.4;[1];[0.05];14829.9;1;1;[1];[0.05];16141.7;8000;50);(52704;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,30847.1,[(2914.9;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;50);(4076.87;[1];[0.05];9934.68;1;1;[1];[0.05];9867.23;1000;50);(5599.72;[1];[0.05];10789.7;1;1;[1];[0.05];10738.7;2000;50);(10403.1;[1];[0.05];11954.1;1;1;[1];[0.05];11792.6;4000;50);(20077;[1];[0.05];12806.8;1;1;[1];[0.05];12543.6;8000;50);(30827.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,57652,[(2316.41;[1];[0.05];12257.5;1;1;[1];[0.05];10913.5;500;50);(3895.55;[1];[0.05];13262.8;1;1;[1];[0.05];11939.5;1000;50);(8382.76;[1];[0.05];13776.1;1;1;[1];[0.05];12415.3;2000;50);(15671.8;[1];[0.05];14446.2;1;1;[1];[0.05];13047.9;4000;50);(31329.8;[1];[0.05];15300.1;1;1;[1];[0.05];13772.6;8000;50);(57621.8;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,25763.6,[(2362.02;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;50);(2968.74;[1];[0.05];7125.01;1;1;[1];[0.05];6961.54;1000;50);(4415.59;[1];[0.05];7516.87;1;1;[1];[0.05];7236.4;2000;50);(9310.31;[1];[0.05];8135.2;1;1;[1];[0.05];7822.17;4000;50);(19204.4;[1];[0.05];8957.1;1;1;[1];[0.05];8668.84;8000;50);(25730.8;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,10,12156.4,0.809988,1,0,[0.8992],[-0.0508],9962,50,32259.6,[(1705.55;[1];[0.05];19617.2;1;0;[0.862];[-0.088];10150.8;500;50);(2420.09;[1];[0.05];22339.4;1;0;[0.885];[-0.065];11829.3;1000;50);(3486.93;[1];[0.05];22437.8;1;0;[0.8866];[-0.0634];11898.5;2000;50);(6075.23;[1];[0.05];22628.2;1;0;[0.8951];[-0.0549];12103.6;4000;50);(10767.9;[1];[0.05];22738.1;1;0;[0.899];[-0.051];12217.9;8000;50);(32155.4;[1];[0.05];22783.7;1;0;[0.8992];[-0.0508];12156.4;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,39780.4,[(2352.34;[1];[0.05];9007.5;1;1;[1];[0.05];9156.85;500;50);(3055.21;[1];[0.05];10013.3;1;1;[1];[0.05];10018.5;1000;50);(9019.76;[1];[0.05];11069.6;1;1;[1];[0.05];10821.6;2000;50);(9986.48;[1];[0.05];11920.5;1;1;[1];[0.05];11591.5;4000;50);(15824.2;[1];[0.05];12677.9;1;1;[1];[0.05];12350.8;8000;50);(39684.6;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
