Tuples,Scenarios,Cap,NumberFeasibleMean,NumberFeasibleStd,ObjRatioMean,ObjRatioStd,RuntimeMean,RuntimeStd
32768,50,5,6.5556,4.7924,0.691,0.1009,114630.7963,112145.1925
16384,50,5,6.5556,4.7924,0.5719,0.196,46574.1481,42210.4433
8192,50,5,6.5556,4.7924,0.5329,0.2089,20750.9544,18512.6125
4096,50,5,6.2222,4.8936,0.4097,0.2294,9534.7951,6914.5448
2048,50,5,6.1667,4.9497,0.3779,0.2528,5272.0254,3861.3139
1024,50,5,6.1111,5.0163,0.3558,0.2748,2977.0083,2735.7372
512,50,5,5.8889,4.8736,0.3404,0.2925,1477.1132,1354.8605
65536,50,5,5.8333,4.7805,0.7533,0.0507,263389.1957,198459.8212
256,50,5,5.0556,4.7832,0.2713,0.2481,841.1095,827.5215
128,50,5,3.4444,4.4882,0.1115,0.0692,430.8304,449.8838
