Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,24759.8,0.742014,1,1,[1],[0.05],16384,25,9625.95,[(9611.64;[1];[0.05];26861.5;1;1;[1];[0.05];24759.8;16384;25)]
0,1,37659.2,0.728518,1,1,[1],[0.05],16384,25,9153.13,[(9144.16;[1];[0.05];35347.7;1;1;[1];[0.05];37659.2;16384;25)]
0,5,37429.3,0.72407,1,1,[0.9998],[0.0498],16384,25,9358.4,[(9332.32;[1];[0.05];41367.1;1;1;[0.9998];[0.0498];37429.3;16384;25)]
1,1,24821.6,0.743867,1,1,[1],[0.05],16384,25,9610.84,[(9597.75;[1];[0.05];22985.3;1;1;[1];[0.05];24821.6;16384;25)]
0,4,36812.8,0.712144,1,1,[0.9996],[0.0496],16384,25,10470.4,[(10445.2;[1];[0.05];40443.3;1;1;[0.9996];[0.0496];36812.8;16384;25)]
0,7,37609.4,0.727555,1,1,[0.9996],[0.0496],16384,25,11290.2,[(11271.7;[1];[0.05];35670.9;1;1;[0.9996];[0.0496];37609.4;16384;25)]
0,9,38207.3,0.73912,1,1,[0.9997],[0.0497],16384,25,10762.4,[(10729.7;[1];[0.05];43026.1;1;1;[0.9997];[0.0497];38207.3;16384;25)]
1,3,9015.44,0.27018,1,1,[1],[0.05],16384,25,12076.5,[(12051.5;[1];[0.05];9814.69;1;1;[1];[0.05];9015.44;16384;25)]
0,10,34505.5,0.66751,1,1,[1],[0.05],16384,25,15722.5,[(15650.8;[1];[0.05];43355.3;1;1;[1];[0.05];34505.5;16384;25)]
0,6,37864.1,0.732482,1,1,[0.9996],[0.0496],16384,25,18722.1,[(18697;[1];[0.05];39988.1;1;1;[0.9996];[0.0496];37864.1;16384;25)]
0,8,38074.4,0.73655,1,1,[0.9989],[0.0489],16384,25,19856,[(19840.6;[1];[0.05];41464.4;1;1;[0.9989];[0.0489];38074.4;16384;25)]
0,2,35981.5,0.696063,1,1,[0.9997],[0.0497],16384,25,21727.5,[(21715.5;[1];[0.05];40935.9;1;1;[0.9997];[0.0497];35981.5;16384;25)]
1,7,24840.3,0.744428,1,1,[1],[0.05],16384,25,10115.8,[(10099;[1];[0.05];23456.1;1;1;[1];[0.05];24840.3;16384;25)]
1,8,8951.88,0.268275,1,1,[0.9992],[0.0492],16384,25,10472.7,[(10457.6;[1];[0.05];8937.04;1;1;[0.9992];[0.0492];8951.88;16384;25)]
0,3,37931.9,0.733794,1,1,[0.9991],[0.0491],16384,25,22851.8,[(22726.9;[1];[0.05];43274.2;1;1;[0.9991];[0.0491];37931.9;16384;25)]
1,2,8973.83,0.268933,1,1,[1],[0.05],16384,25,24491.6,[(24467.6;[1];[0.05];9439.02;1;1;[1];[0.05];8973.83;16384;25)]
2,2,18299,0.837645,1,1,[0.9961],[0.0461],16384,25,11449.1,[(11431.8;[1];[0.05];18700.7;1;1;[0.9961];[0.0461];18299;16384;25)]
1,9,8737.33,0.261845,1,1,[0.9997],[0.0497],16384,25,13407.6,[(13367.8;[1];[0.05];9765.06;1;1;[0.9997];[0.0497];8737.33;16384;25)]
1,6,9250.17,0.277214,1,1,[1],[0.05],16384,25,15268.2,[(15213.1;[1];[0.05];9300.18;1;1;[1];[0.05];9250.17;16384;25)]
1,4,9273.59,0.277916,1,1,[0.9993],[0.0493],16384,25,28526.9,[(28450.5;[1];[0.05];9106.44;1;1;[0.9993];[0.0493];9273.59;16384;25)]
1,10,23140.1,0.693476,1,1,[0.9997],[0.0497],16384,25,14936.8,[(14883.8;[1];[0.05];25874;1;1;[0.9997];[0.0497];23140.1;16384;25)]
2,1,18476,0.845746,1,1,[1],[0.05],16384,25,15998.5,[(15916.1;[1];[0.05];15816.8;1;1;[1];[0.05];18476;16384;25)]
2,5,16726.5,0.765664,1,1,[0.9982],[0.0482],16384,25,11561.7,[(11546.8;[1];[0.05];19415.6;1;1;[0.9982];[0.0482];16726.5;16384;25)]
2,7,17367.5,0.795005,1,1,[1],[0.05],16384,25,12380.2,[(12361.1;[1];[0.05];15907.3;1;1;[1];[0.05];17367.5;16384;25)]
2,4,16627,0.761106,1,1,[0.9921],[0.0421],16384,25,18604.7,[(18528.7;[1];[0.05];17993.1;1;1;[0.9921];[0.0421];16627;16384;25)]
2,6,18319.1,0.838565,1,1,[1],[0.05],16384,25,18329.5,[(18265.9;[1];[0.05];17895.3;1;1;[1];[0.05];18319.1;16384;25)]
2,10,15889.4,0.727344,1,1,[1],[0.05],16384,25,14815.9,[(14789.3;[1];[0.05];16645.3;1;1;[1];[0.05];15889.4;16384;25)]
2,3,16678.3,0.763456,1,1,[0.9993],[0.0493],16384,25,25766.9,[(25643.4;[1];[0.05];18228.4;1;1;[0.9993];[0.0493];16678.3;16384;25)]
2,8,16554.1,0.757771,1,1,[0.9961],[0.0461],16384,25,19077.3,[(19006;[1];[0.05];18462.9;1;1;[0.9961];[0.0461];16554.1;16384;25)]
3,4,10953.8,0.725891,1,1,[0.991],[0.041],16384,25,15366.5,[(15348.3;[1];[0.05];11368.7;1;1;[0.991];[0.041];10953.8;16384;25)]
3,2,11904.5,0.788897,1,1,[0.9876],[0.0376],16384,25,19345.2,[(19330.3;[1];[0.05];12177.2;1;1;[0.9876];[0.0376];11904.5;16384;25)]
3,7,11525.1,0.763753,1,1,[1],[0.05],16384,25,15704.7,[(15597.7;[1];[0.05];10561.1;1;1;[1];[0.05];11525.1;16384;25)]
2,9,16513.5,0.755911,1,1,[0.9999],[0.0499],16384,25,23934.7,[(23873.8;[1];[0.05];18474.3;1;1;[0.9999];[0.0499];16513.5;16384;25)]
3,6,11979.1,0.793838,1,1,[1],[0.05],16384,25,19700.8,[(19610.1;[1];[0.05];11615.4;1;1;[1];[0.05];11979.1;16384;25)]
3,1,12015.8,0.79627,1,1,[0.999],[0.049],16384,25,25151.9,[(25043.3;[1];[0.05];10769.3;1;1;[0.999];[0.049];12015.8;16384;25)]
