Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,9942.77,0.192343,1,1,[0.9994],[0.0494],2048,25,13508.8,[(11796.8;[1];[0.05];9487.18;1;1;[1];[0.05];9588.31;2048;25);(13483;[1];[0.05];9689.33;1;1;[0.9994];[0.0494];9942.77;2048;25)]
0,4,9791.89,0.189424,1,1,[0.9995],[0.0495],2048,25,13975.5,[(11547;[1];[0.05];9185.25;1;1;[1];[0.05];9389.08;2048;25);(13954;[1];[0.05];9795.44;1;1;[0.9995];[0.0495];9791.89;2048;25)]
1,2,5355.72,0.160503,1,1,[0.9999],[0.0499],2048,25,14148,[(12641.9;[1];[0.05];5034.52;1;1;[1];[0.05];4912.2;2048;25);(14114.1;[1];[0.05];5586.97;1;1;[0.9999];[0.0499];5355.72;2048;25)]
1,5,5282.24,0.158301,1,1,[0.999],[0.049],2048,25,15010.2,[(13981.8;[1];[0.05];4893.59;1;1;[1];[0.05];4959.56;2048;25);(14990.3;[1];[0.05];5138.51;1;1;[0.999];[0.049];5282.24;2048;25)]
1,1,5485.15,0.164382,1,1,[0.9983],[0.0483],2048,25,16563.4,[(11891;[1];[0.05];5071.04;1;1;[1];[0.05];5070.29;2048;25);(16531.1;[1];[0.05];5468.21;1;1;[0.9983];[0.0483];5485.15;2048;25)]
0,7,9924.3,0.191986,1,1,[1],[0.05],2048,25,17348.2,[(15709.7;[1];[0.05];9152.45;1;1;[1];[0.05];9318.73;2048;25);(17325.3;[1];[0.05];9777.34;1;1;[1];[0.05];9924.3;2048;25)]
0,6,9897.09,0.191459,1,1,[1],[0.05],2048,25,17632.8,[(15976.4;[1];[0.05];9200.57;1;1;[1];[0.05];9519.47;2048;25);(17619.2;[1];[0.05];9370.66;1;1;[1];[0.05];9897.09;2048;25)]
0,1,9926.48,0.192028,1,1,[1],[0.05],2048,25,18353.7,[(15764;[1];[0.05];9707.12;1;1;[1];[0.05];9548.65;2048;25);(18344.9;[1];[0.05];10068.1;1;1;[1];[0.05];9926.48;2048;25)]
0,10,9932.91,0.192152,1,1,[1],[0.05],2048,25,18470,[(15004.6;[1];[0.05];9695.87;1;1;[1];[0.05];9344.08;2048;25);(18445.4;[1];[0.05];10683.3;1;1;[1];[0.05];9932.91;2048;25)]
1,3,5525.35,0.165587,1,1,[0.9986],[0.0486],2048,25,18933.3,[(16207.6;[1];[0.05];5159.89;1;1;[1];[0.05];5147.27;2048;25);(18908.6;[1];[0.05];5549.57;1;1;[0.9986];[0.0486];5525.35;2048;25)]
0,8,9765.58,0.188915,1,1,[1],[0.05],2048,25,18996.9,[(12392.6;[1];[0.05];9288.03;1;1;[1];[0.05];9248.57;2048;25);(18964.5;[1];[0.05];10072.5;1;1;[1];[0.05];9765.58;2048;25)]
0,3,9925.06,0.192,1,1,[1],[0.05],2048,25,19090,[(18309.8;[1];[0.05];9676.14;1;1;[1];[0.05];9710.04;2048;25);(19061.5;[1];[0.05];9894.44;1;1;[1];[0.05];9925.06;2048;25)]
1,4,6123.13,0.183501,1,1,[1],[0.05],2048,25,20204.6,[(19055.4;[1];[0.05];5155.59;1;1;[1];[0.05];5204.16;2048;25);(20190;[1];[0.05];6029.3;1;1;[1];[0.05];6123.13;2048;25)]
0,2,9791.34,0.189414,1,1,[0.9975],[0.0475],2048,25,20786,[(19556.2;[1];[0.05];9803.79;1;1;[0.9996];[0.0496];9167.94;2048;25);(20761.7;[0.99];[0.04];10868.7;1;1;[0.9975];[0.0475];9791.34;2048;25)]
0,9,9803.3,0.189645,1,1,[1],[0.05],2048,25,21605.6,[(20092.8;[1];[0.05];9084.34;1;1;[1];[0.05];9155.96;2048;25);(21582.1;[1];[0.05];9841.87;1;1;[1];[0.05];9803.3;2048;25)]
1,6,5552.99,0.166415,1,1,[0.9956],[0.0456],2048,25,15016.5,[(13955.5;[1];[0.05];5106.87;1;1;[1];[0.05];5249.73;2048;25);(15007;[1];[0.05];5296.34;1;1;[0.9956];[0.0456];5552.99;2048;25)]
1,9,5892.77,0.176598,1,1,[1],[0.05],2048,25,15189.8,[(13862.4;[1];[0.05];5042.53;1;1;[1];[0.05];4969.52;2048;25);(15155.6;[1];[0.05];6031.72;1;1;[1];[0.05];5892.77;2048;25)]
1,8,6434.91,0.192845,1,1,[0.9992],[0.0492],2048,25,16559.1,[(12922.6;[1];[0.05];5191.56;1;1;[1];[0.05];5082.8;2048;25);(16516.4;[1];[0.05];6669.83;1;1;[0.9992];[0.0492];6434.91;2048;25)]
1,7,6010.88,0.180137,1,1,[1],[0.05],2048,25,18768.5,[(15301.2;[1];[0.05];5058.16;1;1;[1];[0.05];5034.78;2048;25);(18751.3;[1];[0.05];6027.31;1;1;[1];[0.05];6010.88;2048;25)]
2,3,15706.6,0.718978,1,1,[1],[0.05],2048,25,15514.7,[(14951.5;[1];[0.05];14484.8;1;1;[1];[0.05];14589.8;2048;25);(15509.4;[1];[0.05];15591.1;1;1;[1];[0.05];15706.6;2048;25)]
2,2,15684.1,0.717945,1,1,[1],[0.05],2048,25,17051.3,[(16397.4;[1];[0.05];13944.9;1;1;[1];[0.05];14126.3;2048;25);(17034.1;[1];[0.05];15387.6;1;1;[1];[0.05];15684.1;2048;25)]
2,6,15685.1,0.717991,1,1,[1],[0.05],2048,25,13815.5,[(13130.9;[1];[0.05];16189.3;1;1;[1];[0.05];15685.1;2048;25);(13808.4;[1];[0.05];16189.3;1;1;[1];[0.05];15685.1;2048;25)]
2,4,15719.9,0.719583,1,1,[1],[0.05],2048,25,15734.9,[(15187.4;[1];[0.05];14672.2;1;1;[1];[0.05];14674.3;2048;25);(15711.9;[1];[0.05];15764.3;1;1;[1];[0.05];15719.9;2048;25)]
1,10,5290.4,0.158546,1,1,[0.9992],[0.0492],2048,25,19483.2,[(18545.8;[1];[0.05];5034.33;1;1;[1];[0.05];4899.98;2048;25);(19468.1;[1];[0.05];5593.65;1;1;[0.9992];[0.0492];5290.4;2048;25)]
2,7,15719,0.719542,1,1,[1],[0.05],2048,25,14646.9,[(13666;[1];[0.05];15546.1;1;1;[1];[0.05];15638.9;2048;25);(14618.9;[1];[0.05];15622.1;1;1;[1];[0.05];15719;2048;25)]
2,8,15717.8,0.719489,1,1,[1],[0.05],2048,25,15288.8,[(14642.8;[1];[0.05];15377.5;1;1;[1];[0.05];15717.8;2048;25);(15281.4;[1];[0.05];15377.5;1;1;[1];[0.05];15717.8;2048;25)]
2,5,15685.1,0.717991,1,1,[1],[0.05],2048,25,16643,[(15977.1;[1];[0.05];14771;1;1;[1];[0.05];14501.6;2048;25);(16629;[1];[0.05];16045.6;1;1;[1];[0.05];15685.1;2048;25)]
2,9,15718,0.719499,1,1,[1],[0.05],2048,25,15956.9,[(15532.6;[1];[0.05];14460.8;1;1;[1];[0.05];14716.2;2048;25);(15934.4;[1];[0.05];15365.5;1;1;[1];[0.05];15718;2048;25)]
2,10,15675.2,0.717539,1,1,[1],[0.05],2048,25,16398.2,[(15859;[1];[0.05];13749.7;1;1;[1];[0.05];14053.5;2048;25);(16376.5;[1];[0.05];15228.9;1;1;[1];[0.05];15675.2;2048;25)]
2,1,15688,0.718125,1,1,[1],[0.05],2048,25,26289.2,[(25853.1;[1];[0.05];14434.9;1;1;[1];[0.05];14362.3;2048;25);(26273.9;[1];[0.05];15781.3;1;1;[1];[0.05];15688;2048;25)]
3,1,11944,0.791512,1,1,[1],[0.05],2048,25,16247.6,[(14359.1;[1];[0.05];8975.74;1;1;[1];[0.05];8892.98;2048;25);(16232.8;[1];[0.05];12255.6;1;1;[1];[0.05];11944;2048;25)]
3,2,11936.7,0.791025,1,1,[1],[0.05],2048,25,15063.4,[(13738.3;[1];[0.05];8954.34;1;1;[1];[0.05];8879.14;2048;25);(15053.5;[1];[0.05];12507.5;1;1;[1];[0.05];11936.7;2048;25)]
3,3,11772.5,0.78015,1,1,[0.9995],[0.0495],2048,25,15193.3,[(14139.5;[1];[0.05];11246.6;1;1;[1];[0.05];11521.5;2048;25);(15183;[1];[0.05];11433.8;1;1;[0.9995];[0.0495];11772.5;2048;25)]
3,4,11956,0.792308,1,1,[1],[0.05],2048,25,15815.6,[(14512.1;[1];[0.05];8826.51;1;1;[1];[0.05];8897.95;2048;25);(15782.6;[1];[0.05];11817.1;1;1;[1];[0.05];11956;2048;25)]
3,6,11748.8,0.778573,1,1,[1],[0.05],2048,25,15580.8,[(13501.5;[1];[0.05];11592.8;1;1;[1];[0.05];11748.8;2048;25);(15568.7;[1];[0.05];11592.8;1;1;[1];[0.05];11748.8;2048;25)]
4,1,5038.89,0.492463,1,0,[0.0031],[-0.9469],2048,25,15904.8,[(15896.6;[0];[-0.95];5068.95;1;0;[0.0031];[-0.9469];5038.89;2048;25)]
3,5,11934.1,0.790854,1,1,[1],[0.05],2048,25,17725.4,[(15582.6;[1];[0.05];8939.31;1;1;[1];[0.05];8879.92;2048;25);(17710.8;[1];[0.05];12242.5;1;1;[1];[0.05];11934.1;2048;25)]
3,9,11518.9,0.763341,1,1,[1],[0.05],2048,25,15944.6,[(14868.4;[1];[0.05];9969;1;1;[1];[0.05];10118.1;2048;25);(15909.6;[1];[0.05];11391.5;1;1;[1];[0.05];11518.9;2048;25)]
4,2,4999.24,0.488589,1,0,[0.0027],[-0.9473],2048,25,15382.8,[(15366.5;[0.01];[-0.94];5030.6;1;0;[0.0027];[-0.9473];4999.24;2048;25)]
4,3,5024.73,0.49108,1,0,[0.003],[-0.947],2048,25,14932.8,[(14925.4;[0];[-0.95];5003.61;1;0;[0.003];[-0.947];5024.73;2048;25)]
3,10,11703.2,0.775555,1,1,[1],[0.05],2048,25,16351.2,[(15205.2;[1];[0.05];10200.8;1;1;[1];[0.05];10274.8;2048;25);(16337.3;[1];[0.05];11906.1;1;1;[1];[0.05];11703.2;2048;25)]
3,7,11436,0.757851,1,1,[0.9992],[0.0492],2048,25,18546.5,[(16385.5;[1];[0.05];10992.2;1;1;[1];[0.05];10392.8;2048;25);(18530.9;[1];[0.05];12687.9;1;1;[0.9992];[0.0492];11436;2048;25)]
3,8,11737.1,0.7778,1,1,[1],[0.05],2048,25,18968.1,[(17324;[1];[0.05];10131.5;1;1;[1];[0.05];10301.9;2048;25);(18944.8;[1];[0.05];11758.2;1;1;[1];[0.05];11737.1;2048;25)]
4,4,4894.57,0.478359,1,0,[0.0016],[-0.9484],2048,25,15582.2,[(15563.5;[0];[-0.95];4869.92;1;0;[0.0016];[-0.9484];4894.57;2048;25)]
4,5,5013.31,0.489963,1,0,[0.0028],[-0.9472],2048,25,14675.6,[(14667.5;[0];[-0.95];5044.22;1;0;[0.0028];[-0.9472];5013.31;2048;25)]
4,6,5039.48,0.492521,1,0,[0.0031],[-0.9469],2048,25,14944.3,[(14936.2;[0];[-0.95];5059.92;1;0;[0.0031];[-0.9469];5039.48;2048;25)]
4,7,4803.65,0.469473,1,0,[0.0013],[-0.9487],2048,25,15159.2,[(15145;[0.01];[-0.94];4797.44;1;0;[0.0013];[-0.9487];4803.65;2048;25)]
4,8,5037.34,0.492313,1,0,[0.003],[-0.947],2048,25,13792.4,[(13779.9;[0];[-0.95];5024.35;1;0;[0.003];[-0.947];5037.34;2048;25)]
4,9,5022.6,0.490872,1,0,[0.0028],[-0.9472],2048,25,13662.3,[(13632.8;[0];[-0.95];4988.3;1;0;[0.0028];[-0.9472];5022.6;2048;25)]
4,10,5028.97,0.491495,1,0,[0.003],[-0.947],2048,25,13748.3,[(13737.3;[0];[-0.95];5048.27;1;0;[0.003];[-0.947];5028.97;2048;25)]
