Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],99395,50,85331,[(10723.7;[1];[0.05];4695.42;1;1;[1];[0.05];4704.93;512;50);(11180.1;[1];[0.05];6179.8;1;1;[1];[0.05];6002.47;1024;50);(11919.6;[1];[0.05];7191.51;1;1;[0.9997];[0.0497];6834.46;2048;50);(15284.4;[1];[0.05];8312.98;1;1;[0.993];[0.043];7621.85;4096;50);(19735.5;[1];[0.05];10897.1;1;1;[0.9964];[0.0464];10341.9;8192;50);(30180.3;[1];[0.05];17552.1;1;1;[0.9984];[0.0484];16993.5;16384;50);(55315.7;[1];[0.05];22011.1;1;1;[0.9982];[0.0482];19984.2;32768;50);(63879;[1];[0.05];26061.9;1;1;[0.9973];[0.0473];23585.3;65536;50);(85030.9;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;99395;50)]
1,1,27106,0.812327,1,1,[0.998],[0.048],99395,50,87477.3,[(8898.97;[1];[0.05];3960.84;1;1;[0.9992];[0.0492];3723.65;512;50);(9445.41;[1];[0.05];4869.3;1;1;[1];[0.05];4743.32;1024;50);(11395.5;[1];[0.05];6168.03;1;1;[1];[0.05];5970.45;2048;50);(14421;[1];[0.05];7522.22;1;1;[1];[0.05];7449.03;4096;50);(19055.9;[1];[0.05];9134.72;1;1;[1];[0.05];9384.73;8192;50);(22447.7;[1];[0.05];16954.2;1;1;[0.9999];[0.0499];18051.2;16384;50);(33178.2;[1];[0.05];20634.8;1;1;[0.9998];[0.0498];22869.5;32768;50);(64047.7;[1];[0.05];23794.6;1;1;[0.9998];[0.0498];24901;65536;50);(87286.7;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;99395;50)]
0,1,42111.8,0.814653,1,1,[0.9995],[0.0495],99395,50,90484.8,[(8693.16;[1];[0.05];6379.4;1;1;[1];[0.05];5992.89;512;50);(9333.87;[1];[0.05];8386.32;1;1;[1];[0.05];8264.78;1024;50);(11530.1;[1];[0.05];10489.7;1;1;[1];[0.05];10194.5;2048;50);(13308;[1];[0.05];15003.4;1;1;[1];[0.05];14737.5;4096;50);(16037.6;[1];[0.05];19132.9;1;1;[1];[0.05];20352.6;8192;50);(23512.2;[1];[0.05];24778.2;1;1;[1];[0.05];26369.4;16384;50);(45106.1;[1];[0.05];32876.6;1;1;[1];[0.05];36703.3;32768;50);(56659.5;[1];[0.05];38451.9;1;1;[0.9999];[0.0499];39788.3;65536;50);(90249.8;[1];[0.05];41190.6;1;1;[0.9995];[0.0495];42111.8;99395;50)]
0,8,42562.8,0.823379,1,1,[1],[0.05],99395,50,90843.4,[(8946.12;[1];[0.05];5877.74;1;1;[1];[0.05];5379.91;512;50);(9268.92;[1];[0.05];9876.94;1;1;[1];[0.05];9832.71;1024;50);(11078.4;[1];[0.05];12501.8;1;1;[0.9999];[0.0499];11965.7;2048;50);(16725.1;[1];[0.05];15437.9;1;1;[1];[0.05];15145.7;4096;50);(18799.5;[1];[0.05];17422;1;1;[1];[0.05];17211.3;8192;50);(36969.3;[1];[0.05];22205.6;1;1;[1];[0.05];21763.3;16384;50);(46497.6;[1];[0.05];29852.1;1;1;[1];[0.05];29691.3;32768;50);(59473.2;[1];[0.05];38010.6;1;1;[1];[0.05];37292;65536;50);(90554.1;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;99395;50)]
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],99395,50,98758.4,[(8374.29;[1];[0.05];5979.08;1;1;[1];[0.05];5876.31;512;50);(8606.12;[1];[0.05];8772.86;1;1;[1];[0.05];8876.43;1024;50);(10506.1;[1];[0.05];10306.8;1;1;[1];[0.05];10244.4;2048;50);(14985.4;[1];[0.05];14316.3;1;1;[1];[0.05];14890.6;4096;50);(22046.5;[1];[0.05];20133.5;1;1;[1];[0.05];21985.8;8192;50);(32137.2;[1];[0.05];25382.1;1;1;[1];[0.05];28577;16384;50);(40800.7;[1];[0.05];31550.6;1;1;[1];[0.05];36885.7;32768;50);(46443.9;[1];[0.05];37629.9;1;1;[0.9993];[0.0493];44701;65536;50);(98743.1;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;99395;50)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],99395,50,109357,[(8459.03;[1];[0.05];2197.78;1;1;[1];[0.05];2181.01;512;50);(9031.51;[1];[0.05];4351.09;1;1;[1];[0.05];4309.32;1024;50);(9465.72;[1];[0.05];6100.94;1;1;[1];[0.05];6850.51;2048;50);(11055.2;[1];[0.05];9954.48;1;1;[1];[0.05];10164.3;4096;50);(27977.2;[1];[0.05];10977.8;1;1;[1];[0.05];12742.9;8192;50);(29539.9;[1];[0.05];16230.4;1;1;[1];[0.05];16737.6;16384;50);(37480.2;[1];[0.05];18736.4;1;1;[1];[0.05];17664.3;32768;50);(44429.2;[1];[0.05];27358.3;1;1;[0.9974];[0.0474];23613.6;65536;50);(109324;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;99395;50)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],99395,50,138557,[(9573.06;[1];[0.05];6011.25;1;1;[1];[0.05];5357.63;512;50);(12239.2;[1];[0.05];7805.52;1;1;[1];[0.05];8854.09;1024;50);(14081;[1];[0.05];9311.57;1;1;[1];[0.05];10406;2048;50);(15830.3;[1];[0.05];11369.3;1;1;[1];[0.05];12044.6;4096;50);(19408.3;[1];[0.05];15414.2;1;1;[1];[0.05];15961.8;8192;50);(22086.6;[1];[0.05];18810.1;1;1;[0.9994];[0.0494];18520.7;16384;50);(26312.9;[1];[0.05];25099.6;1;1;[0.9995];[0.0495];26365.2;32768;50);(36417;[1];[0.05];37664.6;1;1;[0.9986];[0.0486];33607.3;65536;50);(138535;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;99395;50)]
1,7,27283.4,0.817645,1,1,[0.9972],[0.0472],99395,50,74020,[(12962.8;[1];[0.05];2617.39;1;1;[1];[0.05];2634.6;512;50);(14026.7;[1];[0.05];7216.54;1;1;[1];[0.05];7321.03;1024;50);(15514.8;[1];[0.05];8579.82;1;1;[1];[0.05];8824.39;2048;50);(16668.3;[1];[0.05];9020.16;1;1;[1];[0.05];9187.31;4096;50);(23456.6;[1];[0.05];12445;1;1;[1];[0.05];13885;8192;50);(26623;[1];[0.05];14542.8;1;1;[1];[0.05];18449.4;16384;50);(34058.6;[1];[0.05];16819.8;1;1;[0.9999];[0.0499];21908.4;32768;50);(38446.4;[1];[0.05];23219;1;1;[0.9975];[0.0475];28184.2;65536;50);(74002.8;[1];[0.05];25500.5;1;1;[0.9972];[0.0472];27283.4;99395;50)]
0,2,43574.3,0.842945,1,1,[0.9986],[0.0486],99395,50,193155,[(8397.84;[1];[0.05];5842.64;1;1;[1];[0.05];5700.59;512;50);(9434.6;[1];[0.05];9983.54;1;1;[1];[0.05];9227.72;1024;50);(9958.94;[1];[0.05];11500.6;1;1;[1];[0.05];10718;2048;50);(19445.7;[1];[0.05];16078.3;1;1;[0.9998];[0.0498];14579.3;4096;50);(37075;[1];[0.05];18560.1;1;1;[1];[0.05];16970.6;8192;50);(49677.5;[1];[0.05];26477.7;1;1;[0.9988];[0.0488];23886.2;16384;50);(76172.4;[1];[0.05];34288.4;1;1;[0.9989];[0.0489];30236.2;32768;50);(110242;[1];[0.05];42530.6;1;1;[0.9978];[0.0478];37102.7;65536;50);(192947;[1];[0.05];47440.3;1;1;[0.9986];[0.0486];43574.3;99395;50)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],99395,50,91121.7,[(12315.5;[1];[0.05];4521.6;1;1;[1];[0.05];4424.05;512;50);(13645.7;[1];[0.05];4528.63;1;1;[1];[0.05];4438.05;1024;50);(16455.6;[1];[0.05];4739.86;1;1;[1];[0.05];4869.52;2048;50);(18694.4;[1];[0.05];7511.49;1;1;[1];[0.05];7915.45;4096;50);(22759.4;[1];[0.05];8156.51;1;1;[1];[0.05];8486.12;8192;50);(38710;[1];[0.05];9206.93;1;1;[1];[0.05];10392.4;16384;50);(43711.3;[1];[0.05];14319;1;1;[0.9999];[0.0499];16483.7;32768;50);(58917.2;[1];[0.05];16350.1;1;1;[0.9953];[0.0453];17502.3;65536;50);(91031.2;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;99395;50)]
