Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1524.05,[(1240.91;[1];[0.05];16954.7;1;1;[1];[0.05];16908.3;512;50);(1508.31;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,1648.9,[(1169.83;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1631.78;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1969.67,[(1155.62;[1];[0.05];12808.4;1;1;[1];[0.05];12743.2;512;50);(1950.59;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2111.37,[(1446.9;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2081.02;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1960,[(1185.37;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(1946.45;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2218.58,[(1856.04;[1];[0.05];14739.9;1;1;[1];[0.05];14883.2;512;50);(2197;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,7,14965.1,0.935398,1,1,[0.9902],[0.0402],988,50,2834.94,[(1802.11;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(2807.01;[1];[0.05];15329.7;1;1;[0.9902];[0.0402];14965.1;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3096.98,[(1515.63;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(3079.1;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,4,14743.9,0.921576,1,1,[1],[0.05],988,50,2994.28,[(2064.52;[1];[0.05];14060.6;1;1;[1];[0.05];14215.9;512;50);(2976.82;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,3241.5,[(2165.31;[1];[0.05];16439.6;1;1;[1];[0.05];16399.9;512;50);(3222.89;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3258.2,[(2472.51;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3247.47;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3359.03,[(1196.62;[1];[0.05];13352.6;1;1;[1];[0.05];12622.9;512;50);(3324.25;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2785.5,[(2109.89;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2762.41;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3736.26,[(1565.24;[1];[0.05];15351.2;1;1;[1];[0.05];14467.3;512;50);(3705.06;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,4246.39,[(2000.65;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(4224.25;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3611.08,[(1970.82;[1];[0.05];12692.5;1;1;[1];[0.05];12362.2;512;50);(3596.12;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4689.79,[(1917.74;[1];[0.05];14189;1;1;[1];[0.05];14068.3;512;50);(4672.61;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3974.27,[(1973.73;[1];[0.05];16485;1;1;[1];[0.05];15820.5;512;50);(3939.51;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,2,15440.5,0.965116,1,1,[1],[0.05],988,50,4569.23,[(2727.16;[1];[0.05];13479.8;1;1;[1];[0.05];12823.5;512;50);(4550.7;[1];[0.05];16277.7;1;1;[1];[0.05];15440.5;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5228.15,[(2474.33;[1];[0.05];15987;1;1;[1];[0.05];15058.5;512;50);(5205.79;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,9,17461.6,0.952346,1,1,[1],[0.05],988,50,5466.74,[(1970.11;[1];[0.05];14430.1;1;1;[1];[0.05];13291;512;50);(5454.7;[1];[0.05];19698.9;1;1;[1];[0.05];17461.6;988;50)]
2,3,13139.5,0.944722,1,1,[1],[0.05],988,50,5352.54,[(1623.79;[1];[0.05];13558.6;1;1;[1];[0.05];12814.6;512;50);(5306.17;[1];[0.05];14114.4;1;1;[1];[0.05];13139.5;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5817.28,[(2056.34;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(5794.11;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5947.5,[(2292.97;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(5938.96;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5718.45,[(2133.56;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(5702.68;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,6209.61,[(1987.44;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(6198.53;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6202.72,[(2220.41;[1];[0.05];13050.6;1;1;[1];[0.05];13015.6;512;50);(6193.56;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,9,13077,0.940228,1,1,[1],[0.05],988,50,6467.91,[(2457.34;[1];[0.05];12331.4;1;1;[1];[0.05];11772.5;512;50);(6445.49;[1];[0.05];14400.9;1;1;[1];[0.05];13077;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6705.87,[(2984.61;[1];[0.05];13363.8;1;1;[1];[0.05];12469.3;512;50);(6678.57;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2799.66,[(1894.82;[1];[0.05];11167.1;1;1;[1];[0.05];10806.2;512;50);(2774.21;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
