Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,15151.7,[(2114.56;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(2804.71;[1];[0.05];10285.6;1;1;[1];[0.05];10452.5;1024;50);(3894.85;[1];[0.05];11210.5;1;1;[1];[0.05];11330.6;2048;50);(7626.37;[1];[0.05];12217.2;1;1;[1];[0.05];12370.1;4096;50);(11301.4;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;50);(15111.5;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,16870.3,[(1963;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2342.97;[1];[0.05];8076.81;1;1;[1];[0.05];7966.82;1024;50);(3402.9;[1];[0.05];9200.57;1;1;[1];[0.05];9199.6;2048;50);(8380.61;[1];[0.05];11014.5;1;1;[1];[0.05];10777.6;4096;50);(11873.7;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;50);(16808.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,19588.8,[(2154.39;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(2528.95;[1];[0.05];9063.88;1;1;[1];[0.05];8449.5;1024;50);(4751.58;[1];[0.05];10626.9;1;1;[1];[0.05];10105.6;2048;50);(8432.99;[1];[0.05];11148.6;1;1;[1];[0.05];10714.9;4096;50);(13791.2;[1];[0.05];12144.5;1;1;[1];[0.05];11549.3;8192;50);(19550.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,20112.6,[(2201.03;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(3339.39;[1];[0.05];8550.84;1;1;[1];[0.05];8394.65;1024;50);(5370.89;[1];[0.05];11496.9;1;1;[1];[0.05];11150.2;2048;50);(6955.28;[1];[0.05];14188.5;1;1;[1];[0.05];14164.3;4096;50);(11664.3;[1];[0.05];16757.9;1;1;[1];[0.05];16302.3;8192;50);(20044.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,21131.8,[(3241.29;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4549.97;[1];[0.05];9706.74;1;1;[0.9992];[0.0492];9662.95;1024;50);(5888.55;[1];[0.05];12166.5;1;1;[1];[0.05];12303.9;2048;50);(7813.39;[1];[0.05];13977.5;1;1;[1];[0.05];14110.4;4096;50);(18476;[1];[0.05];17259.6;1;1;[1];[0.05];17443.5;8192;50);(21110.9;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,29894.9,[(1951.26;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(3023.98;[1];[0.05];9184.9;1;1;[1];[0.05];8518.55;1024;50);(5139.14;[1];[0.05];12078.2;1;1;[1];[0.05];11978.2;2048;50);(6871.8;[1];[0.05];14498.8;1;1;[1];[0.05];14019.8;4096;50);(21299.9;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50);(29826.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,41566.5,[(3226.25;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(3773.98;[1];[0.05];8081.61;1;1;[1];[0.05];8778.24;1024;50);(4724.63;[1];[0.05];9539.26;1;1;[1];[0.05];9213.86;2048;50);(7435.52;[1];[0.05];11778.2;1;1;[1];[0.05];11735.7;4096;50);(16456.5;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;50);(41555.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,40830.6,[(2463.7;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3127.34;[1];[0.05];10138.8;1;1;[1];[0.05];10449.3;1024;50);(5065.41;[1];[0.05];10986.8;1;1;[1];[0.05];10785.3;2048;50);(6054.56;[1];[0.05];14434.3;1;1;[1];[0.05];14708.5;4096;50);(19928.1;[1];[0.05];16543.7;1;1;[1];[0.05];16488.1;8192;50);(40778.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,17639.8,[(2247.6;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2554.45;[1];[0.05];9935.76;1;1;[0.9999];[0.0499];9880.35;1024;50);(3350.94;[1];[0.05];10184.9;1;1;[1];[0.05];10238.5;2048;50);(9032.3;[1];[0.05];11846;1;1;[1];[0.05];11948;4096;50);(14654.3;[1];[0.05];13440;1;1;[1];[0.05];13792.3;8192;50);(17615.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813294,1,0,[0.916],[-0.034],9962,50,47698.8,[(1664.97;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50);(3122.4;[1];[0.05];13558.1;1;0;[0.9366];[-0.0134];7833.76;1024;50);(5770.12;[1];[0.05];17995.3;1;0;[0.9163];[-0.0337];9988.04;2048;50);(14199;[1];[0.05];21288.7;1;0;[0.9039];[-0.0461];11123.5;4096;50);(22830.4;[1];[0.05];28716;1;0;[0.8791];[-0.0709];14660.7;8192;50);(47628.2;[1];[0.05];31804.6;1;0;[0.916];[-0.034];16307.8;9962;50)]
