Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,26862.8,0.805039,1,1,[0.9979],[0.0479],99395,50,600300,[(57956.6;[1];[0.05];3012.25;1;1;[1];[0.05];2955.61;512;50);(61122.6;[1];[0.05];4281.82;1;1;[1];[0.05];4164.31;1024;50);(66249.9;[1];[0.05];6191.13;1;1;[1];[0.05];5976.64;2048;50);(75057.4;[1];[0.05];8086.5;1;1;[1];[0.05];7798.41;4096;50);(131591;[1];[0.05];11169.7;1;1;[1];[0.05];10758.5;8192;50);(165639;[1];[0.05];12637.8;1;1;[1];[0.05];12175.4;16384;50);(290370;[1];[0.05];22130.2;1;1;[0.9982];[0.0482];21267.3;32768;50);(436418;[1];[0.05];27425.1;1;1;[0.9981];[0.0481];26595;65536;50);(600256;[1];[0.05];27925.9;1;1;[0.9979];[0.0479];26862.8;99395;50)]
0,9,36956.2,0.714918,1,1,[0.9987],[0.0487],32768,50,600449,[(11178.6;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50);(11592.2;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50);(14389.8;[1];[0.05];9575.01;1;1;[1];[0.05];9607.16;1024;50);(16029.2;[1];[0.05];10715.3;1;1;[1];[0.05];10458.4;1024;50);(25393.8;[1];[0.05];11324.7;1;1;[1];[0.05];11371.8;2048;50);(28333.2;[1];[0.05];13073;1;1;[1];[0.05];13070.2;2048;50);(33399.4;[1];[0.05];12725.2;1;1;[1];[0.05];12795.1;4096;50);(45217.4;[1];[0.05];14510.3;1;1;[1];[0.05];14489;4096;50);(60381.1;[1];[0.05];18432;1;1;[0.9996];[0.0496];18284.4;8192;50);(76491.8;[1];[0.05];20773.4;1;1;[1];[0.05];20576.8;8192;50);(124510;[1];[0.05];20865.7;1;1;[0.9987];[0.0487];20429.4;16384;50);(144799;[1];[0.05];23423.3;1;1;[0.9995];[0.0495];22589.7;16384;50);(409454;[1];[0.05];33082.5;1;1;[0.9996];[0.0496];32773.6;32768;50);(466241;[1];[0.05];38359;1;1;[0.9987];[0.0487];36956.2;32768;50);(600382;[1];[0.05];5971.55;1;1;[0.999];[0.049];5797.03;65536;50)]
1,4,25015.5,0.74968,1,1,[0.9991],[0.0491],65536,50,600337,[(15178.8;[1];[0.05];2879.89;1;1;[1];[0.05];2906.91;512;50);(18549.3;[1];[0.05];3958.39;1;1;[0.9999];[0.0499];4049.74;512;50);(24567.9;[1];[0.05];5305.89;1;1;[1];[0.05];5395.14;1024;50);(27661.7;[1];[0.05];6605.1;1;1;[1];[0.05];6740.12;1024;50);(30574.3;[1];[0.05];6529.15;1;1;[0.9997];[0.0497];6642.54;2048;50);(37140.8;[1];[0.05];7383.61;1;1;[0.9997];[0.0497];7628.53;2048;50);(47500.5;[1];[0.05];7684.4;1;1;[0.9997];[0.0497];7878.13;4096;50);(76461.8;[1];[0.05];8703.42;1;1;[0.9997];[0.0497];9339.7;4096;50);(106161;[1];[0.05];10369.4;1;1;[0.9997];[0.0497];10576.1;8192;50);(121471;[1];[0.05];11867.2;1;1;[0.9999];[0.0499];12635.6;8192;50);(153702;[1];[0.05];16665.2;1;1;[1];[0.05];17271.9;16384;50);(200778;[1];[0.05];18623.2;1;1;[1];[0.05];19251.6;16384;50);(254735;[1];[0.05];20580.7;1;1;[0.9996];[0.0496];21336.3;32768;50);(341008;[1];[0.05];22165.7;1;1;[0.9995];[0.0495];22708.3;32768;50);(575356;[1];[0.05];24234.5;1;1;[0.9997];[0.0497];24612.7;65536;50);(600252;[1];[0.05];25346.2;1;1;[0.9991];[0.0491];25015.5;65536;50)]
1,1,25097.9,0.752148,1,1,[0.9984],[0.0484],65536,50,600505,[(12391.8;[1];[0.05];2950.05;1;1;[1];[0.05];2943.04;512;50);(13353.9;[1];[0.05];2950.05;1;1;[1];[0.05];2943.04;512;50);(17526.3;[1];[0.05];4457.87;1;1;[1];[0.05];4407.65;1024;50);(19591.7;[1];[0.05];4870.9;1;1;[1];[0.05];4839.09;1024;50);(25587.3;[1];[0.05];5868.91;1;1;[1];[0.05];5791.72;2048;50);(34972.3;[1];[0.05];6541.76;1;1;[1];[0.05];6352.28;2048;50);(47226;[1];[0.05];7540.92;1;1;[1];[0.05];7411.69;4096;50);(67768.7;[1];[0.05];9063.55;1;1;[1];[0.05];8669.94;4096;50);(94896.1;[1];[0.05];9058.8;1;1;[1];[0.05];9066.24;8192;50);(161743;[1];[0.05];10766.4;1;1;[1];[0.05];10269.4;8192;50);(232362;[1];[0.05];16848.5;1;1;[1];[0.05];16667.2;16384;50);(276520;[1];[0.05];19597.4;1;1;[1];[0.05];18928.6;16384;50);(335272;[1];[0.05];21328.3;1;1;[1];[0.05];21009.7;32768;50);(367461;[1];[0.05];24587;1;1;[1];[0.05];24290.3;32768;50);(600374;[1];[0.05];25633.4;1;1;[0.9984];[0.0484];25097.9;65536;50)]
1,5,27035.7,0.810222,1,1,[0.9992],[0.0492],65536,50,600797,[(12796.6;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50);(14266.4;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50);(16753.4;[1];[0.05];4775.52;1;1;[1];[0.05];4677;1024;50);(18978.1;[1];[0.05];5099.18;1;1;[1];[0.05];5042.43;1024;50);(26284.1;[1];[0.05];6385.45;1;1;[1];[0.05];6378.45;2048;50);(31351.3;[1];[0.05];7194.06;1;1;[0.9998];[0.0498];7174.57;2048;50);(40407.8;[1];[0.05];10477.9;1;1;[0.9998];[0.0498];10386.2;4096;50);(50765.2;[1];[0.05];11234.5;1;1;[0.9997];[0.0497];11149.1;4096;50);(59813;[1];[0.05];11530;1;1;[0.9998];[0.0498];11487.6;8192;50);(86519.8;[1];[0.05];12630.5;1;1;[0.9997];[0.0497];12609.7;8192;50);(103367;[1];[0.05];16742.4;1;1;[0.9997];[0.0497];16538.7;16384;50);(151224;[1];[0.05];18555.2;1;1;[0.9997];[0.0497];18271.5;16384;50);(211640;[1];[0.05];19368.5;1;1;[0.9981];[0.0481];18280.7;32768;50);(262831;[1];[0.05];21534.5;1;1;[0.999];[0.049];19732.4;32768;50);(424698;[1];[0.05];26825.4;1;1;[0.9982];[0.0482];24640.3;65536;50);(600716;[1];[0.05];29403.7;1;1;[0.9992];[0.0492];27035.7;65536;50)]
0,7,40636.8,0.78612,1,1,[0.9997],[0.0497],65536,50,600301,[(11387.2;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50);(11959.7;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50);(12943.4;[1];[0.05];8851.5;1;1;[0.9996];[0.0496];8669.2;1024;50);(13685;[1];[0.05];9161.76;1;1;[0.9999];[0.0499];9031.83;1024;50);(17701.4;[1];[0.05];10089.4;1;1;[0.9996];[0.0496];10137.1;2048;50);(21190.7;[1];[0.05];10695;1;1;[0.9995];[0.0495];10483.2;2048;50);(31493.7;[1];[0.05];14170.8;1;1;[1];[0.05];14452.1;4096;50);(43919.7;[1];[0.05];15172;1;1;[0.9999];[0.0499];14880.5;4096;50);(109593;[1];[0.05];20339.1;1;1;[1];[0.05];20469.5;8192;50);(170457;[1];[0.05];22001.2;1;1;[1];[0.05];21667.4;8192;50);(186077;[1];[0.05];24622.2;1;1;[1];[0.05];24788.6;16384;50);(193940;[1];[0.05];27068.1;1;1;[1];[0.05];26923;16384;50);(297515;[1];[0.05];30488.5;1;1;[1];[0.05];30566.8;32768;50);(325232;[1];[0.05];33622.1;1;1;[1];[0.05];33540.1;32768;50);(569330;[1];[0.05];38198.3;1;1;[0.9997];[0.0497];38291.9;65536;50);(600235;[1];[0.05];41979.8;1;1;[0.9997];[0.0497];40636.8;65536;50)]
0,10,39160.8,0.757567,1,1,[0.9996],[0.0496],32768,50,600440,[(12291.7;[1];[0.05];5887.89;1;1;[1];[0.05];5681.21;512;50);(12912.6;[1];[0.05];5913.3;1;1;[1];[0.05];5677.41;512;50);(18640.6;[1];[0.05];7832.68;1;1;[1];[0.05];7540;1024;50);(23108.1;[1];[0.05];8740.93;1;1;[1];[0.05];8107.35;1024;50);(31856.6;[1];[0.05];11725.8;1;1;[1];[0.05];11256.7;2048;50);(38981.5;[1];[0.05];14193.9;1;1;[1];[0.05];13187.7;2048;50);(63686.9;[1];[0.05];15165.6;1;1;[1];[0.05];14436.9;4096;50);(86780;[1];[0.05];18513.8;1;1;[1];[0.05];16910.5;4096;50);(108981;[1];[0.05];21231.5;1;1;[0.9994];[0.0494];19816.9;8192;50);(126817;[1];[0.05];25316.9;1;1;[0.9996];[0.0496];22908;8192;50);(166415;[1];[0.05];27674.4;1;1;[0.9995];[0.0495];25940;16384;50);(183784;[1];[0.05];32922.7;1;1;[0.9997];[0.0497];29599;16384;50);(242237;[1];[0.05];38083.4;1;1;[0.9993];[0.0493];35864.2;32768;50);(342388;[1];[0.05];43907.1;1;1;[0.9996];[0.0496];39160.8;32768;50);(600341;[1];[0.05];42384.9;1;1;[0.9992];[0.0492];39733.7;65536;50)]
0,4,41071.1,0.794521,1,1,[0.9998],[0.0498],65536,50,600479,[(11274.3;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50);(11960.2;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50);(14195.7;[1];[0.05];7240.9;1;1;[1];[0.05];7507.57;1024;50);(15035.5;[1];[0.05];11126.5;1;1;[1];[0.05];11365.2;1024;50);(26657.6;[1];[0.05];8906.33;1;1;[0.9999];[0.0499];9022.14;2048;50);(29630.8;[1];[0.05];11879.3;1;1;[1];[0.05];11977.5;2048;50);(57126.1;[1];[0.05];13988.5;1;1;[0.9999];[0.0499];14468.9;4096;50);(68077.7;[1];[0.05];16822.7;1;1;[1];[0.05];17472.5;4096;50);(107012;[1];[0.05];15652.3;1;1;[1];[0.05];16106;8192;50);(116059;[1];[0.05];18142.7;1;1;[1];[0.05];19190.9;8192;50);(135444;[1];[0.05];19457.5;1;1;[0.9999];[0.0499];20194.7;16384;50);(160448;[1];[0.05];22189.1;1;1;[0.9999];[0.0499];23434;16384;50);(219855;[1];[0.05];31876.6;1;1;[0.9998];[0.0498];32619;32768;50);(250795;[1];[0.05];34432.1;1;1;[0.9998];[0.0498];35691.2;32768;50);(475769;[1];[0.05];37082.3;1;1;[0.9997];[0.0497];39213.5;65536;50);(600418;[1];[0.05];40296.3;1;1;[0.9998];[0.0498];41071.1;65536;50)]
0,8,36627,0.70855,1,1,[0.9997],[0.0497],65536,50,602267,[(11966.1;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;50);(13132.7;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;50);(15023.8;[1];[0.05];9885.36;1;1;[1];[0.05];9863.51;1024;50);(16468.5;[1];[0.05];11284.3;1;1;[1];[0.05];11036.1;1024;50);(23612.9;[1];[0.05];12475.7;1;1;[1];[0.05];12416.1;2048;50);(27544.6;[1];[0.05];13574.2;1;1;[1];[0.05];13252.2;2048;50);(39733.6;[1];[0.05];15061.9;1;1;[1];[0.05];15156.7;4096;50);(44918.6;[1];[0.05];17457.2;1;1;[1];[0.05];17281.9;4096;50);(90819.8;[1];[0.05];16478.5;1;1;[1];[0.05];16601.2;8192;50);(123498;[1];[0.05];19323.5;1;1;[1];[0.05];19060.6;8192;50);(153979;[1];[0.05];21248.2;1;1;[0.9999];[0.0499];21180.6;16384;50);(175488;[1];[0.05];24780.4;1;1;[1];[0.05];24247.1;16384;50);(270156;[1];[0.05];28994.7;1;1;[0.9986];[0.0486];28831.4;32768;50);(356818;[1];[0.05];33189.8;1;1;[0.9988];[0.0488];32197.9;32768;50);(601731;[1];[0.05];36950.5;1;1;[0.9997];[0.0497];36627;65536;50)]
0,5,36873.5,0.713319,1,1,[0.9993],[0.0493],65536,50,600306,[(11697.9;[1];[0.05];5940.08;1;1;[1];[0.05];5806.1;512;50);(12430.9;[1];[0.05];6024.39;1;1;[1];[0.05];5717.53;512;50);(19349.4;[1];[0.05];7802.71;1;1;[1];[0.05];7653.6;1024;50);(21289.4;[1];[0.05];10045;1;1;[1];[0.05];9674.44;1024;50);(31391;[1];[0.05];9699.19;1;1;[0.9992];[0.0492];9501.17;2048;50);(33428.1;[1];[0.05];11724.3;1;1;[0.9998];[0.0498];11158.7;2048;50);(52848.9;[1];[0.05];11860.1;1;1;[0.9998];[0.0498];11634.6;4096;50);(62404.5;[1];[0.05];14564.2;1;1;[1];[0.05];14003.5;4096;50);(87503.5;[1];[0.05];16263.2;1;1;[0.9996];[0.0496];15920.1;8192;50);(100275;[1];[0.05];19571.4;1;1;[0.9996];[0.0496];18752;8192;50);(121573;[1];[0.05];19673.4;1;1;[0.9985];[0.0485];19105.1;16384;50);(192997;[1];[0.05];23095.6;1;1;[0.9992];[0.0492];22313;16384;50);(313006;[1];[0.05];25468.2;1;1;[0.9991];[0.0491];24490.7;32768;50);(407393;[1];[0.05];28991.1;1;1;[0.9994];[0.0494];28053.9;32768;50);(577262;[1];[0.05];38895.8;1;1;[0.9993];[0.0493];36873.5;65536;50);(600255;[1];[0.05];6543.65;1;1;[0.999];[0.049];6735.75;65536;50)]
