Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1888,[(1188.69;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1382.67;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1613.53;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1886.07;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2220.56,[(1183.56;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1345.71;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1540.8;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50);(2178.74;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2002.59,[(1171.83;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1308.73;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1573.49;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(1990.79;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2315.98,[(1256.93;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1445.64;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1790.39;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2301.45;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2321.91,[(1085.56;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1264.89;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1537.15;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2309.21;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2480.89,[(1147.66;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1383.5;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1565.95;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2466.93;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2347.11,[(1162.81;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1356.66;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1616.67;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2328.06;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2889.17,[(1192.81;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1594.22;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2277.94;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(2864.37;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3286.4,[(1123.47;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1441.48;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1645.69;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3271.67;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3189.48,[(1254.05;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1700.37;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1892.51;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50);(3174.85;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2668.8,[(1168.89;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1442.61;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1667.42;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50);(2655.62;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2976.67,[(1131.3;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1616.98;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2238.24;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(2961.71;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3678.52,[(1137.68;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1313.83;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1911.44;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50);(3659.6;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4106.23,[(1152.74;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1513.93;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2043.68;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(4068.41;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4013.99,[(1187.42;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1589.89;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2175.86;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(3980.36;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3547.4,[(1174.91;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1656.03;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1922.77;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3478.31;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,4100.44,[(1194.51;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1875.71;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2626.51;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(4051.61;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4337.58,[(1195.57;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1704.29;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(2003.89;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(4308.49;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4644.98,[(1177.96;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1509.47;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(1910.93;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(4626.77;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,5030.78,[(1163.64;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1792.56;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2704.97;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(5004.54;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,5020.91,[(1149.64;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2011.77;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2635.45;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(5008.18;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
