Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,19458.9,[(4716.12;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5180.01;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5445.65;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5736.82;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6041.94;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6310.73;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7197.61;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7678.03;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8125.23;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8462.67;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8905.86;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11159.4;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(15232.2;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(16321.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18305.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19446.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19854.8,[(4460.33;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4726;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4945.77;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5097.26;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5320.58;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5474.9;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6913.14;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(7933.6;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8485.07;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(8905.71;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9389.23;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(11634;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17238.6;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(18009.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19109.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19838.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19489.5,[(4747.61;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5204.2;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5423.79;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5651.39;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5882.65;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6140;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7237.84;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7630;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7948.31;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8297.66;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8594.53;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12738.9;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(15009.3;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(17224.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18327.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19487.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,23313,[(4823.81;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5315.53;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5657.43;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6083.23;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6569.44;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7011.13;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8424.05;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9512.95;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10106.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11103;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12232.8;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(20092.2;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(21365.4;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(22049.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22644.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23296.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23400.5,[(4651.05;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5159.25;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5441.65;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(5655.58;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(5908.1;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6140.69;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6870.49;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7284.45;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(7785.59;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8097.23;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8554.76;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(16612.8;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(21091;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(22003.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22676;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23377.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24100.2,[(4987.7;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5747.47;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5953.95;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6201.66;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6439.5;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6642.74;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7192.4;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7918;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8309.17;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8630.99;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8933.75;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10705.4;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(19548.8;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(21387.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22588.2;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(24091.3;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24519.8,[(4789.84;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5524.23;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(5801.17;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6095.38;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6395.71;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6635.94;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7832.68;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(8646.59;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9018.38;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(9512.22;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(9985.39;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(18926.6;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(21290.1;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(22450.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(23391.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(24500.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,25621.2,[(4871.01;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5384.91;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5581.57;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5877.61;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6199.56;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6576.68;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7711.07;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8556.92;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(9011.15;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9603.23;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(10249;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(15888.3;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(21794.4;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(23267.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(24402.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(25619.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,26798.5,[(5062.12;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5350.79;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5708.96;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6268.85;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6597.95;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7266.44;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(10755.9;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(11880.4;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(12117.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12336.4;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12706.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(17069.7;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(23024.7;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(24545.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(25705.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(26796.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,9,18334.1,0.999937,1,1,[1],[0.05],988,50,25445.1,[(4884.42;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(6102.74;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6324.51;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6612.69;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6888.58;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7104.84;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7668.96;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(8516.74;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9000.06;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9613.69;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(10190.9;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(15244.5;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(19508.7;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(22102.3;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50);(23808.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50);(25418.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50)]
