hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27199.9,1,1,1,500,0,1074.26
-3,25243.9,1,1,1,500,0,859.124
-2,23112.2,1,1,1,500,0,644.438
-1,20756,1,1,1,500,0,754.148
0,18240.4,1,1,1,500,0,906.353
1,15800,1,1,1,500,0,793.488
2,13654.9,1,1,1,500,0,712.287
3,9727.88,1,1,512,500,19,156104
4,10498.7,1,1,10000,500,19,4.98412e+06
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,26540.5,1,1,1,500,20,913.421
-3,24055.5,1,1,1,500,20,719.405
-2,21503.4,1,1,1,500,20,583.081
-1,19421.7,1,1,1,500,20,663.976
0,16673.5,1,1,1,500,20,704.151
1,13602.3,1,1,1,500,20,765.759
2,10316.4,1,1,1,500,20,684.244
3,9698.54,1,1,256,500,19,87624.7
4,10498.7,1,1,10000,500,19,3.85791e+06
