hardness,SDR-Objective,SDR-feas,Z,qSz,Binary Search Steps,Runtime
-4,26118.9,1,1,500,20,250.318
-3,24099.5,1,1,500,20,323.355
-2,22115.7,1,1,500,20,362.151
-1,19845.2,1,1,500,20,279.395
0,17458.5,1,1,500,20,346.596
1,13958.3,1,1,500,20,348.659
2,12865.3,1,100,500,20,4022.62
3,-1,0,100,988,20,5371.86
4,-1,0,100,988,20,4560.62
hardness,SDR-Objective,SDR-feas,Z,qSz,Binary Search Steps,Runtime
3,11639.8,1,32,500,20,4211.04
4,10265.8,1,100,500,20,4965.77
hardness,SDR-Objective,SDR-feas,Z,qSz,Binary Search Steps,Runtime
-4,26498.3,1,1,500,20,266.482
-3,24002.4,1,1,500,20,347.485
-2,22055.7,1,1,500,20,255.607
-1,19384.2,1,1,500,20,268.268
0,17050.4,1,1,500,20,269.561
1,13718.1,1,1,500,20,258.481
2,13037.4,1,1,500,20,1343.31
3,11183.1,1,16,500,20,4440.86
4,10265.8,1,100,500,20,5444.77
