SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,27150.7,1,146.922
-3,25205.2,1,246.572
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,27150.7,1,181.554
-3,25205.2,1,236.62
-2,23076.4,1,220.574
-1,20742.8,1,179.741
0,18200.4,1,242.474
1,15757,1,184.057
2,12390.2,1,830.805
3,10910.8,1,496.913
4,10265.8,1,11080.2
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,1450.22,1,386.375
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,1450.22,1,354.972
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,489.708
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,347.106
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,496.308
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,378.464
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,556.501
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,431.117
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,494.542
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,500.057
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,498.201
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,563.928
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,412.815
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,363.141
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,453.125
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,379.542
-3,15060.6,1,1497.15
-2,7374.51,1,1070.02
SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,10479.7,1,465.48
-3,15060.6,1,1306.02
-2,7374.51,1,1051.72
