Hardness,SummarySearchObj,NaiveObj,SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
-4,27199.9,27199.9,1,1,464.186,73200.1
-3,25243.9,25243.9,1,1,439.25,74275
-2,23112.2,23112.2,1,1,332.414,74938.5
-1,20756,20756,1,1,322.365,77024.8
0,18240.4,18240.4,1,1,344.823,76683
1,15800,15800,1,1,463.481,95782.9
Hardness,SummarySearchObj,NaiveObj,SS-Feas,Naive-Feas,TimeSummarySearch,TimeNaive
2,13654.9,13654.6,1,1,502.945,119053
3,9880.21,11932.3,1,1,2.9931e+07,625991
4,10498.7,10498.7,1,1,1.31447e+07,3.5203e+06
